id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
AU-5-actual-dates,"Australia, DFAT",AU-5,0.0,actual-dates,Actual dates,activity,Project attributes,activity-Project attributes,19.0,0.01,manual,pdf,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,pdf,16.665,0.0,pwyffinal,https://www.dfat.gov.au/development/australias-development-program/development/stories-and-impacts,Some found but only for investments between 3>10m. CRS data is not accepted as it is out of date (does not pass the 'current' data test),1
AU-5-actual-dates,"Australia, DFAT",AU-5,0.0,actual-dates,Actual dates,activity,Project attributes,activity-Project attributes,19.0,0.01,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,donorcomments,,"Just adding some additional information to this indicator. Investment (project) titles, budgets and duration are also published in our country development program progress reports on an annual basis. All are available on this page. https://www.dfat.gov.au/publications/development/development-program-progress-reports. 

If you open a page eg. For Vietnam https://www.dfat.gov.au/publications/development/2022-23-vietnam-development-program-progress-report, the last pages of the document outline the investment details, duration and budget and the performance rating of each investment (our definition of project).",0
AU-5-planned-dates,"Australia, DFAT",AU-5,0.0,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,manual,,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,,0,0.0,researcher,https://www.dfat.gov.au/development/australias-development-program/development/stories-and-impacts,none found regularly,
AU-5-planned-dates,"Australia, DFAT",AU-5,0.0,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,website,33.33,0.0,donorreview,,,
AU-5-planned-dates,"Australia, DFAT",AU-5,0.0,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,manual,pdf,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,pdf,16.665,0.0,pwyfreview,"5 activities selected from top recipient country (Papua New Guinea) 

[https://www.dfat.gov.au/sites/default/files/partnerships-for-recovery-australias-covid-19-development-response.pdf]; 

[https://www.dfat.gov.au/sites/default/files/png-australia-transition-health-path-investment-design.pdf];
 
[https://www.dfat.gov.au/sites/default/files/partnering-strong-families-evaluation.pdf];

[https://png.embassy.gov.au/pmsb/defence.html];
 
[https://www.dfat.gov.au/sites/default/files/building-community-engagement-in-png-program.pdf]",Some dates found in selection of 5 activities ,
AU-5-planned-dates,"Australia, DFAT",AU-5,0.0,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,cso,,One would have to look long and hard to find these dates for most projects from the Where We Work page.  They seem to exist for most projects in the Design Documentation.  So they exist but hard to find.,1
AU-5-planned-dates,"Australia, DFAT",AU-5,0.0,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,manual,pdf,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,pdf,16.665,0.0,pwyffinal,"5 activities selected from top recipient country (Papua New Guinea) 

[https://www.dfat.gov.au/sites/default/files/partnerships-for-recovery-australias-covid-19-development-response.pdf]; 

[https://www.dfat.gov.au/sites/default/files/png-australia-transition-health-path-investment-design.pdf];
 
[https://www.dfat.gov.au/sites/default/files/partnering-strong-families-evaluation.pdf];

[https://png.embassy.gov.au/pmsb/defence.html];
 
[https://www.dfat.gov.au/sites/default/files/building-community-engagement-in-png-program.pdf]","Agree with reviewer. These are not very accessiable and they are not forward looking as they are in progress reports only up to 2023.


Some dates found in selection of 5 current activities ",1
AU-5-planned-dates,"Australia, DFAT",AU-5,0.0,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,donorcomments,,"Just adding some additional information to this indicator. Investment (project) titles, budgets and duration are also published in our country development program progress reports on an annual basis. All are available on this page. https://www.dfat.gov.au/publications/development/development-program-progress-reports. 

If you open a page eg. For Vietnam https://www.dfat.gov.au/publications/development/2022-23-vietnam-development-program-progress-report, the last pages of the document outline the investment details, duration and budget and the performance rating of each investment (our definition of project).",0
AU-5-location,"Australia, DFAT",AU-5,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0.0,0.0,0,0,less than quarterly,0.625,1,0,not published,0.0,,,0,0.0,researcher,https://www.dfat.gov.au/development/where-we-deliver-australias-development-program,no project specific locations found,
AU-5-location,"Australia, DFAT",AU-5,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,machine-readable,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,machine-readable,50.0,0.0,donorreview,"Link 1:  https://pacificaidmap.lowyinstitute.org/
Link 2: https://seamap.lowyinstitute.org/map/?recipients=18543","Link 1: The link offers Pacific region Aid locations map which tracks, and map locations of aid and development finance flow supported by Australia. Data can be downloaded to an Excel spreadsheet.
Link 2:  The link directs to the Southeast Asia Aid Map, which tracks and maps flows of aid and development finance flow. Data can be downloaded to an Excel spreadsheet.
",
AU-5-location,"Australia, DFAT",AU-5,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,website,33.33,0.0,pwyfreview,"5 activities selected from top recipient country (Papua New Guinea) 

[https://www.dfat.gov.au/sites/default/files/partnerships-for-recovery-australias-covid-19-development-response.pdf]; 

[https://www.dfat.gov.au/sites/default/files/png-australia-transition-health-path-investment-design.pdf];
 
[https://www.dfat.gov.au/sites/default/files/partnering-strong-families-evaluation.pdf];

[https://png.embassy.gov.au/pmsb/defence.html];
 
[https://www.dfat.gov.au/sites/default/files/building-community-engagement-in-png-program.pdf]","Some project specific locations found

Portals/sites from other agencies not accepted.",
AU-5-location,"Australia, DFAT",AU-5,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,cso,,"Some information is available for projects listed by country in Where We Work.  For example, https://www.dfat.gov.au/geo/papua-new-guinea/development-assistance/health-security-in-png#path 
 When later looking at the Project Design Documentation, there seems to be a lot of project level information including location.  But one would have to know where to go to find these documents.  I might lean towards always on this one.",1
AU-5-location,"Australia, DFAT",AU-5,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,website,33.33,0.0,pwyffinal,"5 activities selected from top recipient country (Papua New Guinea) 

[https://www.dfat.gov.au/sites/default/files/partnerships-for-recovery-australias-covid-19-development-response.pdf]; 

[https://www.dfat.gov.au/sites/default/files/png-australia-transition-health-path-investment-design.pdf];
 
[https://www.dfat.gov.au/sites/default/files/partnering-strong-families-evaluation.pdf];

[https://png.embassy.gov.au/pmsb/defence.html];
 
[https://www.dfat.gov.au/sites/default/files/building-community-engagement-in-png-program.pdf]","Some project specific locations found

Portals/sites from other agencies are not accepted. The Lowy institute map is not managed by the DFAT",1
AU-5-location,"Australia, DFAT",AU-5,0.0,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,donorcomments,,,1
AU-5-description,"Australia, DFAT",AU-5,0.0,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,manual,,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,,0,0.0,researcher,https://www.dfat.gov.au/development/australias-development-program/development/stories-and-impacts,Some found but only in 'stories' section,
AU-5-description,"Australia, DFAT",AU-5,1.5,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,manual,machine-readable,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,machine-readable,50.0,50.0,donorreview,"OECD CRD data Link: 
https://stats.oecd.org/","Australia is currently reporting its aid and development projects on OECD platform. Please refer to the provided OECD link and use filter option labelled under ""Development"" to access the Creditor Reporting System (CRS) data. Specifically choose the relevant year data for country ""Australia"" to view short as well long descriptions of all aid projects listed in the CRS report. ",
AU-5-description,"Australia, DFAT",AU-5,0.49994999999999995,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,manual,pdf,16.665,16.665,0,0,less than quarterly,0.625,1,0,always,1.0,,pdf,16.665,16.665,pwyfreview,"5 activities selected from top recipient country (Papua New Guinea) 

[https://www.dfat.gov.au/sites/default/files/partnerships-for-recovery-australias-covid-19-development-response.pdf]; 

[https://www.dfat.gov.au/sites/default/files/png-australia-transition-health-path-investment-design.pdf];
 
[https://www.dfat.gov.au/sites/default/files/partnering-strong-families-evaluation.pdf];

[https://png.embassy.gov.au/pmsb/defence.html]

[https://www.dfat.gov.au/sites/default/files/building-community-engagement-in-png-program.pdf]","detailed activity descriptions found on where we work pages. Primarily in PDF documents.

CRS data is not accepted as it is out of date (does not pass the 'current' data test)",
AU-5-description,"Australia, DFAT",AU-5,0.0,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,cso,,There are detailed descriptions accessible from the Where we Work pages.,1
AU-5-description,"Australia, DFAT",AU-5,0.49994999999999995,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,manual,pdf,16.665,16.665,0,0,less than quarterly,0.625,1,0,always,1.0,,pdf,16.665,16.665,pwyffinal,"5 activities selected from top recipient country (Papua New Guinea) 

[https://www.dfat.gov.au/sites/default/files/partnerships-for-recovery-australias-covid-19-development-response.pdf]; 

[https://www.dfat.gov.au/sites/default/files/png-australia-transition-health-path-investment-design.pdf];
 
[https://www.dfat.gov.au/sites/default/files/partnering-strong-families-evaluation.pdf];

[https://png.embassy.gov.au/pmsb/defence.html]

[https://www.dfat.gov.au/sites/default/files/building-community-engagement-in-png-program.pdf]","detailed activity descriptions found on where we work pages. Primarily in PDF documents.

CRS data is not accepted as it is out of date (does not pass the 'current' data test)",1
AU-5-description,"Australia, DFAT",AU-5,0.0,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,donorcomments,,,1
AU-5-location-with-activity-scope-exclusion-,"Australia, DFAT",AU-5,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0.0,0.0,0,0,less than quarterly,0.625,1,0,not published,0.0,,,0,0.0,researcher,,Indicator not relevant for this agency - disregard,
AU-5-location-with-activity-scope-exclusion-,"Australia, DFAT",AU-5,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,machine-readable,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,machine-readable,50.0,0.0,donorreview,"Link 1:  https://pacificaidmap.lowyinstitute.org/
Link 2: https://seamap.lowyinstitute.org/map/?recipients=18543","Link 1: The link offers Pacific region Aid locations map which tracks, and map locations of aid and development finance flow supported by Australia. 
Link 2:  The link directs to the Southeast Asia Aid Map, which tracks and maps flows of aid and development finance flow. ",
AU-5-location-with-activity-scope-exclusion-,"Australia, DFAT",AU-5,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,not published,0.0,,website,33.33,0.0,pwyfreview,,Indicator not relevant for this agency - disregard. This agency will be excluded from this indicator.,
AU-5-location-with-activity-scope-exclusion-,"Australia, DFAT",AU-5,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,cso,,,
AU-5-location-with-activity-scope-exclusion-,"Australia, DFAT",AU-5,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,,Indicator not relevant for this agency - disregard. This agency will be excluded from this indicator.,1
AU-5-location-with-activity-scope-exclusion-,"Australia, DFAT",AU-5,0.0,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,donorcomments,,,1
AU-5-title,"Australia, DFAT",AU-5,0.0,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,manual,,0.0,0.0,0,0,less than quarterly,0.625,1,0,sometimes,0.0,,,0,0.0,researcher,https://www.dfat.gov.au/development/australias-development-program/development/stories-and-impacts,Some found but only in 'stories' section,
AU-5-title,"Australia, DFAT",AU-5,0.5,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,manual,machine-readable,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,machine-readable,50.0,50.0,donorreview,"Link 1: 
https://www.dfat.gov.au/development/australias-development-and-statistical-information/current-oda-investments-between-3m-and-10m
Link 2: OECD CRD data 
https://stats.oecd.org/","Link 1 Australia compiles a report that presents a list of ongoing ODA investments (title name and investment number) and their corresponding financial commitments.

Link 2 Australia is currently reporting its aid and development projects on OECD platform. Please refer to the provided OECD link and use filter option labelled under ""Development"" to access the Creditor Reporting System (CRS) data. Specifically choose the relevant year data for country ""Australia"" to view aid name/title reported in the CRS report. ",
AU-5-title,"Australia, DFAT",AU-5,0.3333,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,manual,website,33.33,33.33,0,0,less than quarterly,0.625,1,0,always,1.0,,website,33.33,33.33,pwyfreview,"5 activities selected from top recipient country (Papua New Guinea) 

[https://www.dfat.gov.au/sites/default/files/partnerships-for-recovery-australias-covid-19-development-response.pdf]; 

[https://www.dfat.gov.au/sites/default/files/png-australia-transition-health-path-investment-design.pdf];
 
[https://www.dfat.gov.au/sites/default/files/partnering-strong-families-evaluation.pdf];

[https://png.embassy.gov.au/pmsb/defence.html];
 
[https://www.dfat.gov.au/sites/default/files/building-community-engagement-in-png-program.pdf]

https://www.dfat.gov.au/development/australias-development-and-statistical-information/current-oda-investments-between-3m-and-10m","Some found but only for investments between 3>10m.  
Further title details found consistently on website documents on the 'where-we-deliver' pages.

CRS data is not accepted as it is out of date (does not pass the 'current' data test)",
AU-5-title,"Australia, DFAT",AU-5,0.0,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,cso,,But the first two links from PWYF do not work.  Title is available in the one that does work.,1
AU-5-title,"Australia, DFAT",AU-5,0.3333,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,manual,website,33.33,33.33,0,0,less than quarterly,0.625,1,0,always,1.0,,website,33.33,33.33,pwyffinal,"5 activities selected from top recipient country (Papua New Guinea) 

[https://www.dfat.gov.au/sites/default/files/partnerships-for-recovery-australias-covid-19-development-response.pdf]; 

[https://www.dfat.gov.au/sites/default/files/png-australia-transition-health-path-investment-design.pdf];
 
[https://www.dfat.gov.au/sites/default/files/partnering-strong-families-evaluation.pdf];

[https://png.embassy.gov.au/pmsb/defence.html];
 
[https://www.dfat.gov.au/sites/default/files/building-community-engagement-in-png-program.pdf]

https://www.dfat.gov.au/development/australias-development-and-statistical-information/current-oda-investments-between-3m-and-10m","Some found but only for investments between 3>10m.  
Further title details found consistently on website documents on the 'where-we-deliver' pages.

CRS and agency statistical data is not accepted as it is out of date. They do not pass the Index 'current' data test which is loking at data publsihed in the last 12 months. ",1
AU-5-title,"Australia, DFAT",AU-5,0.0,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,donorcomments,,,1
AU-5-contact-details,"Australia, DFAT",AU-5,0.0,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,manual,,0.0,0.0,0,0,less than quarterly,0.625,1,0,always,1.0,,,0,0.0,researcher,https://www.dfat.gov.au/about-us,contact details found on website,
AU-5-contact-details,"Australia, DFAT",AU-5,0.0,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,manual,,0.0,0.0,0,0,less than quarterly,0.625,1,0,always,1.0,,,0,0.0,donorreview,,,
AU-5-contact-details,"Australia, DFAT",AU-5,0.0,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,manual,,0.0,0.0,0,0,less than quarterly,0.625,1,0,always,1.0,,,0,0.0,pwyfreview,https://www.dfat.gov.au/about-us,contact details found on website,
AU-5-contact-details,"Australia, DFAT",AU-5,0.0,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,cso,,,1
AU-5-contact-details,"Australia, DFAT",AU-5,0.3333,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,manual,website,33.33,33.33,0,0,less than quarterly,0.625,1,0,always,1.0,,website,33.33,33.33,pwyffinal,https://www.dfat.gov.au/about-us,contact details found on website,1
AU-5-contact-details,"Australia, DFAT",AU-5,0.0,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,,,0,0,donorcomments,,,1
AU-5-foia,"Australia, DFAT",AU-5,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,less than quarterly,0.625,1,0,,0,66.66,,0,66.66,researcher,https://www.rti-rating.org/,84 RTI score. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,
AU-5-foia,"Australia, DFAT",AU-5,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,less than quarterly,0.625,1,0,,0,66.66,,0,66.66,donorreview,https://www.rti-rating.org/,,
AU-5-foia,"Australia, DFAT",AU-5,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,less than quarterly,0.625,1,0,,0,66.66,,0,66.66,pwyfreview,https://www.rti-rating.org/,84 RTI score. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,
AU-5-foia,"Australia, DFAT",AU-5,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,less than quarterly,0.625,1,0,,0,None,,0,None,cso,,,1
AU-5-foia,"Australia, DFAT",AU-5,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,less than quarterly,0.625,1,0,,0,66.66,,0,66.66,pwyffinal,https://www.rti-rating.org/,84 RTI score. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,1
AU-5-foia,"Australia, DFAT",AU-5,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,less than quarterly,0.625,1,0,,0,None,,0,None,donorcomments,,,1
AU-5-accessibility,"Australia, DFAT",AU-5,0.0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,0.0,,0,0.0,researcher,https://www.dfat.gov.au/about-us/about-us,"Portals containing current and forward looking data on development activities are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100. 

1. allows bulk export - NO 2. has disagregated data - NO 3. under open license - NO",
AU-5-accessibility,"Australia, DFAT",AU-5,0.0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,0.0,,0,0.0,donorreview,https://www.dfat.gov.au/about-us/about-us,"Australia produces annual statistical summary and time series data (in excel format). Please refer to the link provided below for further information. 
Link 1: Statistical Summaries
https://www.dfat.gov.au/about-us/publications/statistical-summaries-australias-international-development-cooperation
Link 2: Time series data  
https://www.dfat.gov.au/publications/development/australias-official-development-assistance-standard-time-series
",
AU-5-accessibility,"Australia, DFAT",AU-5,0.0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,0.0,,0,0.0,pwyfreview,https://www.dfat.gov.au/about-us/about-us,Statistical Summaries – Australia’s International Development Cooperation 1999-2000 to 2021-22 are not accepted as they are not current.,
AU-5-accessibility,"Australia, DFAT",AU-5,0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,None,None,0,0,less than quarterly,0.625,1,0,,0,None,,0,None,cso,,"The Statistical time series may be useful, but there is not even a link to them on the portal and I agree they do not meet the threshold for this indicator.",1
AU-5-accessibility,"Australia, DFAT",AU-5,0.0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,0.0,,0,0.0,pwyffinal,https://www.dfat.gov.au/about-us/about-us,Statistical Summaries – Australia’s International Development Cooperation 2022-23 are not accepted as they are not current.,1
AU-5-accessibility,"Australia, DFAT",AU-5,0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,None,None,0,0,less than quarterly,0.625,1,0,,0,None,,0,None,donorcomments,,Australia has recently published our 2022-23 Statistical Summary. This was published on 23 February 2024. https://www.dfat.gov.au/publications/development/australias-official-development-assistance-statistical-summary-2022-23. Time series data was also updated  https://www.dfat.gov.au/publications/development/australias-official-development-assistance-standard-time-series,0
CH-4-total-organisation-budget,"Switzerland, SDC",CH-4,0.4629166814799999,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,manual,website,11.11,11.11,0,0,less than quarterly,0.625,1,0,,0,1.0,website,33.33,11.11,researcher,https://www.fdfa.admin.ch/deza/en/home/strategie-21-24/allgemeine-informationen.html,,
CH-4-total-organisation-budget,"Switzerland, SDC",CH-4,0.4629166814799999,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,manual,website,11.11,11.11,0,0,less than quarterly,0.625,1,0,,0,1.0,website,33.33,11.11,donorreview,,,
CH-4-total-organisation-budget,"Switzerland, SDC",CH-4,0.4629166814799999,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,manual,website,11.11,11.11,0,0,less than quarterly,0.625,1,0,,0,1.0,website,33.33,11.11,pwyfreview,https://www.fdfa.admin.ch/deza/en/home/strategie-21-24/allgemeine-informationen.html,,
CH-4-total-organisation-budget,"Switzerland, SDC",CH-4,0.0,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,None,,0,0,cso,,,1
CH-4-total-organisation-budget,"Switzerland, SDC",CH-4,0.4629166814799999,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,manual,website,11.11,11.11,0,0,less than quarterly,0.625,1,0,,0,1.0,website,33.33,11.11,pwyffinal,https://www.fdfa.admin.ch/deza/en/home/strategie-21-24/allgemeine-informationen.html,,1
CH-4-total-organisation-budget,"Switzerland, SDC",CH-4,0.0,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,None,,0,0,donorcomments,,,1
CH-4-disaggregated-budgets,"Switzerland, SDC",CH-4,0.0,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,0.0,website,33.33,0.0,researcher,,No disaggregated budget found,
CH-4-disaggregated-budgets,"Switzerland, SDC",CH-4,0.0,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,0.0,website,33.33,0.0,donorreview,,,
CH-4-disaggregated-budgets,"Switzerland, SDC",CH-4,0.0,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,0.0,website,33.33,0.0,pwyfreview,,No disaggregated budget found,
CH-4-disaggregated-budgets,"Switzerland, SDC",CH-4,0.0,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,None,,0,0,cso,,,1
CH-4-disaggregated-budgets,"Switzerland, SDC",CH-4,0.0,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,website,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,0.0,website,33.33,0.0,pwyffinal,,No disaggregated budget found,1
CH-4-disaggregated-budgets,"Switzerland, SDC",CH-4,0.0,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,manual,,0,0,0,0,less than quarterly,0.625,1,0,,0,None,,0,0,donorcomments,,,1
CH-4-allocation-policy,"Switzerland, SDC",CH-4,0.0,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,not published,0.0,,document,50.0,0.0,researcher,,None found,
CH-4-allocation-policy,"Switzerland, SDC",CH-4,0.9375,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,donorreview,"https://www.eda.admin.ch/content/dam/deza/en/documents/publikationen/Diverses/Broschuere_Strategie_IZA_Web_EN.pdf

https://www.eda.admin.ch/deza/en/home/strategie-21-24/finanzen.html",See in particular table 2 and annexe 1 of the brochure.,
CH-4-allocation-policy,"Switzerland, SDC",CH-4,0.9375,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,50.0,50.0,0,0,less than quarterly,0.625,1,0,always,1.0,,document,50.0,50.0,pwyfreview,https://www.eda.admin.ch/content/dam/deza/en/documents/publikationen/Diverses/Broschuere_Strategie_IZA_Web_EN.pdf,Breakdown of allocations to different sectors is found in table 2 (pg.35) and Annexe 1 (pg.41).,
CH-4-allocation-policy,"Switzerland, SDC",CH-4,0.0,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,0.0,0.0,0,0,less than quarterly,0.625,1,0,,0,,document,50.0,0.0,cso,,Allocations found in the Strategy document,1
