id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
AU-5-accessibility,"Australia, AusAID",AU-5,0,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,0,0,0,0,quarterly,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,,No portal or project database found.,1,1
AU-5-implementation-schedules,"Australia, AusAID",AU-5,1.2654,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,38,38,0,0,quarterly,1,1,0,,,0,38,document,50,38,pwyffinal,5,PWYF Final Assessment,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of IATI/Common Standard implementation schedules.,1,1
NL-1-sector,"Netherlands, MFA",NL-1,1.86,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-unique-id,"Netherlands, MFA",NL-1,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-tied-aid-status,"Netherlands, MFA",NL-1,1.86,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-expenditure-planned,"Netherlands, MFA",NL-1,3.23375,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,iati,iati,50,99.5,99,49.5,quarterly,1,1,49.5,,iati,,,,,0,,0,,,,,1
NL-1-total-budget,"Netherlands, MFA",NL-1,4.17,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-collaboration-type,"Netherlands, MFA",NL-1,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-current-status,"Netherlands, MFA",NL-1,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-finance-type,"Netherlands, MFA",NL-1,1.86,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-aid-type,"Netherlands, MFA",NL-1,1.86,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-description,"Netherlands, MFA",NL-1,1.4833,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,91,82,41,quarterly,1,1,41,,iati,,,,,0,,0,,,,,1
NL-1-flow-type,"Netherlands, MFA",NL-1,1.86,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-title,"Netherlands, MFA",NL-1,1.601475,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,98.25,96.5,48.25,quarterly,1,1,48.25,,iati,,,,,0,,0,,,,,1
NL-1-dates-planned,"Netherlands, MFA",NL-1,1.63,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-dates-actual,"Netherlands, MFA",NL-1,1.63,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-implementer,"Netherlands, MFA",NL-1,1.63,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,100,100,50,quarterly,1,1,50,,iati,,,,,0,,0,,,,,1
NL-1-expenditure-actual,"Netherlands, MFA",NL-1,3.20125,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,98.5,97,48.5,quarterly,1,1,48.5,,iati,,,,,0,,0,,,,,1
NL-1-procurement-policy,"Netherlands, MFA",NL-1,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.rijksoverheid.nl/onderwerpen/aanbesteden http://www.government.nl/ministries/bz/doing-business-with-the-ministry	,Various pieces of information relating to procurement guidelines.,1,1
NL-1-audit,"Netherlands, MFA",NL-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,quarterly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
NL-1-country-strategy,"Netherlands, MFA",NL-1,1.25,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.rijksoverheid.nl/documenten-en-publicaties/jaarplannen/2012/02/15/meerjarige-strategische-plannen-afghanistan.html,2011 - 2014 country strategy for Afghanistan is published.,1,1
NL-1-contact-details,"Netherlands, MFA",NL-1,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,not-published,0,0,0,0,quarterly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
NL-1-disaggregated-budgets,"Netherlands, MFA",NL-1,0.463287,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,pdf,11.11,11.11,0,0,quarterly,1,1,0,,,0,2,pdf,16.66,11.11,pwyffinal,5,PWYF Final Assessment,"http://www.rijksoverheid.nl/documenten-en-publicaties/jaarplannen/2012/02/15/meerjarige-strategische-plannen-afghanistan.html
","There is a headline budget at the end of the country strategy document. Budget goes up to 2014.
",1,1
NL-1-results,"Netherlands, MFA",NL-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,quarterly,1,1,0,sometimes,sometimes,0,,pdf,16.66,0,pwyffinal,5,PWYF Final Assessment,http://www.rijksoverheid.nl/onderwerpen/ontwikkelingssamenwerking/documenten-en-publicaties/rapporten/2011/09/07/resultaten-afghanistan.html ,Response changed to 'sometimes published' as results would be expected only for closed projects.,1,1
NL-1-conditions,"Netherlands, MFA",NL-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,quarterly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"Not available in IATI data, and it appears there is no other project database where this information could be found. It does not appear to be contained within other documents on the MFA website.",1,1
NL-1-cost-overall,"Netherlands, MFA",NL-1,1.625,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,machine-readable,50,50,0,0,quarterly,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://search-api.openaid.nl/whereaid_api/?query=&countries=AF,,1,1
NL-1-location,"Netherlands, MFA",NL-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,not-published,0,0,0,0,quarterly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This appears to be mentioned in the title or description however It needs to be stated separately and explicitly in order to be scored 'always published',1,1
NL-1-impact-appraisals,"Netherlands, MFA",NL-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,quarterly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"Not available in IATI data, and it appears there is no other project database where this information could be found. It does not appear to be contained within other documents on the MFA website.",1,1
NL-1-objectives,"Netherlands, MFA",NL-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,quarterly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://search-api.openaid.nl/projectdetail_api/63/,"There is no comprehensive description of objectives. Often broad references to objectives in policy markers and sometimes in the description, but not of sufficient detail to score sometimes. See example: Policy marker is 'good governance'.",1,1
NL-1-budget,"Netherlands, MFA",NL-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"Not available in IATI data, and it appears there is no other project database where this information could be found. It does not appear to be contained within other documents on the MFA website.",1,1
NL-1-contracts,"Netherlands, MFA",NL-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,quarterly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"The website states that Awards of European contracts made by the Ministry of Foreign Affairs are published on both the Aanbestedingskalender (tendering calendar) and the public procurement website of EC Publications Office, Tenders Electronic Daily (TED). However no summary information for contracts awarded or the actual contracts could be found.",1,1
NL-1-evaluations,"Netherlands, MFA",NL-1,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.rijksoverheid.nl/zoeken?keyword=evaluations&search-submit=Search,Publishes a biennial report of results and evaluations for all projects. The last report was published in September 2011. Several other evaluations published in 2012.  Evaluations seem to be published within the donor’s standard evaluation cycle. Response changed to 'always published.',1,1
NL-1-mou,"Netherlands, MFA",NL-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
NL-1-tenders,"Netherlands, MFA",NL-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.government.nl/ministries/bz/doing-business-with-the-ministry http://aanbestedingskalender.nl/ http://ted.europa.eu/TED/main/HomePage.do	,"Tenders are published on both the Aanbestedingskalender (tendering calendar) and the public procurement website of EC Publications Office, Tenders Electronic Daily (TED).",1,1
NL-1-budget-identifier,"Netherlands, MFA",NL-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,quarterly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
NL-1-strategy,"Netherlands, MFA",NL-1,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2011/03/18/aanbiedingsbrief-focusbrief-ontwikkelingssamenwerking.html http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2010/11/26/kamerbrief-inzake-basisbrief-ontwikkelingssamenwerking.html,,1,1
NL-1-annual-report,"Netherlands, MFA",NL-1,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.rijksoverheid.nl/documenten-en-publicaties/jaarverslagen/2013/05/15/homogene-groep-internationale-samenwerking-jaarverslag-2012.html,Published within regular cycles.,1,1
NL-1-allocation,"Netherlands, MFA",NL-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,quarterly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2011/03/18/aanbiedingsbrief-focusbrief-ontwikkelingssamenwerking.html http://www.rijksoverheid.nl/documenten-en-publicaties/kamerstukken/2010/11/26/kamerbrief-inzake-basisbrief-ontwikkelingssamenwerking.html,"Choice of themes is explained in general policy documents above, choice for partner countries is explained very broadly. The thematic document is sufficiently detailed to achieve 'always published'.",1,1
NL-1-foia,"Netherlands, MFA",NL-1,2.219778,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,1,1,0,,,0,66.6,document,50,66.66,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/country_data.php	,Global RTI rating score of 82. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,1,1
NL-1-accessibility,"Netherlands, MFA",NL-1,1.109889,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,33.33,33.33,0,0,quarterly,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://openaid.nl	,"Portals are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100. The portal scores for providing detailed disaggregated data.",1,1
NL-1-implementation-schedules,"Netherlands, MFA",NL-1,2.5308,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,76,76,0,0,quarterly,1,1,0,,,0,76,document,50,76,pwyffinal,5,PWYF Final Assessment,http://tracker.publishwhatyoufund.org/plan/organisations/	,Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.,1,1
DE-1-sector,"Germany, BMZ-GIZ",DE-1,1.86,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-unique-id,"Germany, BMZ-GIZ",DE-1,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-country-strategy,"Germany, BMZ-GIZ",DE-1,1.292372881,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,iati,iati,50,51.6949152,3.3898305,1.69491525,monthly,1,1,1.69491525,,iati,,,,,0,,0,,,,,1
DE-1-expenditure-planned,"Germany, BMZ-GIZ",DE-1,3.25,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-contact-details,"Germany, BMZ-GIZ",DE-1,1.63,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-collaboration-type,"Germany, BMZ-GIZ",DE-1,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-current-status,"Germany, BMZ-GIZ",DE-1,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-aid-type,"Germany, BMZ-GIZ",DE-1,1.86,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-flow-type,"Germany, BMZ-GIZ",DE-1,1.86,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-title,"Germany, BMZ-GIZ",DE-1,1.63,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-cost-overall,"Germany, BMZ-GIZ",DE-1,3.25,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-dates-actual,"Germany, BMZ-GIZ",DE-1,1.63,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-implementer,"Germany, BMZ-GIZ",DE-1,1.63,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-expenditure-actual,"Germany, BMZ-GIZ",DE-1,3.25,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-strategy,"Germany, BMZ-GIZ",DE-1,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-1-procurement-policy,"Germany, BMZ-GIZ",DE-1,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/de/mit_der_giz_arbeiten/4065.html	,"Various documents outlining tendering policies are available.
",1,1
DE-1-audit,"Germany, BMZ-GIZ",DE-1,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,,,,,,,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/en/downloads/giz2011-en-jahresabschluss.pdf	,Audit management report published within regular cycles.,1,1
DE-1-tied-aid-status,"Germany, BMZ-GIZ",DE-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,monthly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,For the purposes of the Index we look for current information at the organisation and activity level. The most recent OECD/DAC figures available do not meet this criteria. This information could not be found for activities assessed.,1,1
DE-1-total-budget,"Germany, BMZ-GIZ",DE-1,0.6949305,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,pdf,16.665,16.665,0,0,monthly,1,1,0,,,0,3,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,"http://www.bundeshaushalt-info.de/startseite/#/2013/soll/ausgaben/einzelplan/2302.html 
","Finanzplan provides total spend up to 2016. The format is noted as pdf as the website includes a budget that only goes up to 2013.
",1,1
DE-1-disaggregated-budgets,"Germany, BMZ-GIZ",DE-1,2.085,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,50,50,0,0,monthly,1,1,0,,,0,3,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,"http://www.bmz.de/iati/IATI_OrgData_R1_006.xml
",This indicator has been manually scored through the survey as BMZ does not publish a current total budget which is required to calculate the coverage and comprehensiveness of disaggregated budgets in IATI.,1,1
DE-1-results,"Germany, BMZ-GIZ",DE-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,monthly,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/Themen/de/38060.htm http://www.giz.de/Themen/de/38058.htm http://www.giz.de/Themen/de/38056.htm http://www.giz.de/themen/de/29425.htm http://www.giz.de/themen/de/36562.htm,Results are published for some but not all projects.,1,1
DE-1-finance-type,"Germany, BMZ-GIZ",DE-1,0.619938,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,website,33.33,33.33,0,0,monthly,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.bmz.de/en/what_we_do/approaches/bilateral_development_cooperation/approaches/index.html,"Upon review, the response has been changed to 'always published' based on the following statement available on BMZ's website - ""Technical Cooperation is always non-repayable"". Although a statement clarifying that the cooperation is provided in the form of grants would be useful and would better clarify the type of finance provided by GIZ, the evidence is consistent with what has been accepted for other donors. ",1,1
DE-1-description,"Germany, BMZ-GIZ",DE-1,0.543279,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,33.33,33.33,0,0,monthly,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/Themen/de/38060.htm http://www.giz.de/Themen/de/38058.htm http://www.giz.de/Themen/de/38056.htm http://www.giz.de/themen/de/29425.htm http://www.giz.de/themen/de/36562.htm,,1,1
DE-1-conditions,"Germany, BMZ-GIZ",DE-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,"http://www.giz.de/themen/de/36562.htm

http://www.bmz.de/en/what_we_do/approaches/bilateral_development_cooperation/approaches/index.html",This information could not be found for the projects assessed.There is no information in the link provided by the donor which suggests that technical cooperation projects do not have any conditions attached.,1,1
DE-1-location,"Germany, BMZ-GIZ",DE-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,monthly,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/Themen/de/38060.htm http://www.giz.de/Themen/de/38058.htm http://www.giz.de/Themen/de/38056.htm http://www.giz.de/themen/de/29425.htm http://www.giz.de/themen/de/36562.htm,Not published systematically for all projects assessed.,1,1
DE-1-dates-planned,"Germany, BMZ-GIZ",DE-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,not-published,0,0,0,0,monthly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/Themen/de/38060.htm http://www.giz.de/Themen/de/38058.htm http://www.giz.de/Themen/de/38056.htm http://www.giz.de/themen/de/29425.htm http://www.giz.de/themen/de/36562.htm,Both planned start and end dates are required to score on this indicator. Only the year was published for the projects assessed. This information could not be found in BMZ's IATI files in the final pull of IATI data for the Index.,1,1
DE-1-impact-appraisals,"Germany, BMZ-GIZ",DE-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information does not appear to be published currently.,1,1
DE-1-objectives,"Germany, BMZ-GIZ",DE-1,1.085,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/Themen/de/38060.htm http://www.giz.de/Themen/de/38058.htm http://www.giz.de/Themen/de/38056.htm http://www.giz.de/themen/de/29425.htm http://www.giz.de/themen/de/36562.htm,Brief objectives are published.,1,1
DE-1-budget,"Germany, BMZ-GIZ",DE-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-1-contracts,"Germany, BMZ-GIZ",DE-1,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/de/mit_der_giz_arbeiten/423.html,Summary information on contracts awarded is used to score this indicator as 'always published' as per the scoring guidelines for the 2013 Index.,1,1
DE-1-evaluations,"Germany, BMZ-GIZ",DE-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://star-www.giz.de/starweb/giz/pub/servlet.starweb http://www2.gtz.de/monitoring/ http://www.giz.de/de/ueber_die_giz/516.html,Evaluations are sometimes published.,1,1
DE-1-mou,"Germany, BMZ-GIZ",DE-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
DE-1-tenders,"Germany, BMZ-GIZ",DE-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/en/workingwithgiz/bidding_procurement.html	,Tenders appear to be published. Scored 'always published' consistent with the scoring approach adopted for other donors as per the scoring guidelines for this indicator.,1,1
DE-1-budget-identifier,"Germany, BMZ-GIZ",DE-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,monthly,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/Themen/de/38060.htm http://www.giz.de/Themen/de/38058.htm http://www.giz.de/Themen/de/38056.htm http://www.giz.de/themen/de/29425.htm http://www.giz.de/themen/de/36562.htm,"The responsible Ministry is often stated, but the administrative / functional classification is not published, and no economic classification is published.",1,1
DE-1-annual-report,"Germany, BMZ-GIZ",DE-1,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.giz.de/de/mediathek/412.html http://www.giz.de/en/mediacenter/annual_report.html,The annual report is published within regular cycles.,1,1
DE-1-allocation,"Germany, BMZ-GIZ",DE-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.bmz.de/en/publications/type_of_publication/special_publications/Minds_for_Change.pdf	,Scored 'always published' consistent with the evidence that has been accepted for other donors.,1,1
DE-1-foia,"Germany, BMZ-GIZ",DE-1,1.109889,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,33.33,33.33,0,0,monthly,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/country_data.php,Global RTI rating score of 52. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100,1,1
DE-1-accessibility,"Germany, BMZ-GIZ",DE-1,0,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,0,0,0,0,monthly,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,,"No project database or data portal found. The donor's own data portal, project database or other searchable source is used to score this indicator. IATI XML files are not used as a data source for this indicator",1,1
DE-1-implementation-schedules,"Germany, BMZ-GIZ",DE-1,0.999,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,30,30,0,0,monthly,1,1,0,,,0,30,document,50,30,pwyffinal,5,PWYF Final Assessment,"http://tracker.publishwhatyoufund.org/plan/organisations/	
http://tracker.publishwhatyoufund.org/plan/about/",Based on Publish What You Fund's analysis of BMZ's updated IATI/Common Standard implementation schedule.,1,1
DE-2-sector,"Germany, BMZ-KfW",DE-2,1.86,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-unique-id,"Germany, BMZ-KfW",DE-2,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,iati,,,,,0,,0,,,,,1
DE-2-country-strategy,"Germany, BMZ-KfW",DE-2,1.292372881,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,iati,iati,50,51.6949152,3.3898305,1.69491525,monthly,1,1,1.69491525,,iati,,,,,0,,0,,,,,1
