"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"2728","18","64","2",,,
"2729","19","64","3","http://www.unicef.org/india/health.html","As in the link above, programme partners are sometimes cited in general descriptions of sector activities. But it's not systematically published. ",
"2730","20","64","2",,"No, not that I can find. But I'm sure it is collected in detailed country planning documents. ",
"2731","21","64","1",,"Not that I can find",
"2732","22","64","1",,"No and this question is not really relevant.",
"2733","23","64","1",,,
"2734","24","64","2",,"I'm sure there are project codes but they're not publicly available",
"2735","25","64","3","http://www.unicef.org/infobycountry/files/Afghanistan_HAU_17jan08.pdf","Yes, they give an overview of programmes, including names either in situation reports or the thematic pages of their websites, but again this is nor systematically published. ",
"2736","26","64","3","http://www.unicef.org/india/health.html","Some description of activities in the program pages, but not systematically linked to projects themselves. ",
"2737","27","64","4","http://www.unicef.org/india/health.html","Yes, they provide information on sectors with illustrative activities. Not the other way around. ",
"2738","28","64","2",,"Not that I can find, but detailed project information is collected so this will be available internally",
"2739","29","64","2",,,
"2740","30","64","2",,,
"2741","31","64","2",,"Given the procurement regulation in UNICEF, I'm sure this is monitored but it's not publicly available information. ",
"2742","32","64","2",,"As before, I'm quite certain this is collected. ",
"2743","33","64","2",,,
"2744","34","64","2",,,
"2745","35","64","2",,"I'm not sure if this is collected, but assume so. ",
"2746","36","64","4","http://www.unicef.org/india/health.html","Contacts for sectors / thematic areas are provided. ",
"2747","37","64","2",,,
"2748","38","64","3","http://www.unicef.org/india/health.html","Overarching objectives for the sector are provided.",
"2749","39","64","2",,,
"2750","40","64","2",,,
"2751","41","64","2",,,
"2752","42","64","2",,"I'm not sure if these are collected, but they're not provided publicly",
"2753","43","64","2",,,
"2754","1","65","3"," http://www.rti-rating.org/countrydata.html ","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored an 89 on the 150 point scale ",
"2755","2","65","1","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"2756","3","65","4","http://www.defense.gov/home/features/2012/0212_budget/  http://www.whitehouse.gov/sites/default/files/rss_viewer/national_security_strategy.pdf  http://comptroller.defense.gov/defbudget/fy2013/FY2013_Budget_Request_Overview_Book.pdf","Though DOD publishes several strategy documents (space strategy, cyber strategy etc.) many are classified.  2013 Budget Request may be admissible as an overall strategy document. - JA from Publish What You Fund   ","USA-Defense PeerReviewer: The key overarching Defense strategy document is the Quadrennial Defense Review, which is published every four years and sets the long-term course for DoD as it assesses the threats and challenges the US faces and re-balances DoD's strategies, capabilities, and forces to address today's conflicts and tomorrow's threats.  This document along with other related documents, may be found at http://www.defense.gov/qdr/ "
"2757","4","65","4","http://comptroller.defense.gov/  http://comptroller.defense.gov/afr/fy2011/DoD_FY11_Agency_Financial_Report.pdf","Though DOD publishes an annual financial statement, it's important to remember that the agency still has not met auditability standards",
"2758","5","65","2","http://comptroller.defense.gov/Budget2013.html","DOD's allocations are detailed in its annual budget request, but outlays are more difficult to track, especially overseas.  List of allocations cannot score a '4', would need a document that details how allocation priorities are decided, and the procedures necessary to go through such a decision. JA from Publish ","USA-Defense PeerReviewer: It's not appropriate to judge DoD on this criteria given DoD does not provide foreign assistance, which is the purview of the U.S. Department of State (DoS).  DoD assists DoS with the implementation of certain military assistance accounts, but these accounts are ultimately appropriated to DoS who makes the decision regarding the use of such funds.  DoD does, however, conduct humanitarian assistance and disaster relief efforts, which are contingent upon circumstances.  As such, planning is not conducted in the traditional sense as performed by DoS or the U.S. Agency for International Development (i.e. longterm basis).  That said, there are DoD programs that provide corollary capacity building benefit during the conduct of U.S. missions, and these will be made public via www.foreignassistance.gov in the coming months.  However, Congress appropriates funding for these activities on a temporary annual basis given these activities are considered, as such. "
"2759","6","65","2","http://comptroller.defense.gov/Budget2013.html","Both annual budget materials and the Future Years Defense Plan (FYDP) project budget assumptions for three to five years in the future. However, actual allocations depend on spending bills approved by Congress.   ","USA-Defense PeerReviewer: It may not be appropriate to judge USG on this criteria given Congress determines agency budgets on a yearly basis.  There are times when budgets are not agreed, and USG must operate under continuing resolutions.  As noted, DoD publishes both its annual budget and projected budget assumptions for 3-5 years into the future, so it is unclear how we might score higher on this criteria given conditions. "
"2760","7","65","2","http://comptroller.defense.gov/Budget2013.html","Funding for aid related to overseas contingency operations (OCO account) is projected three years into the future, but funds from the Overseas Humanitarian Disaster Assistance and Human Aid account is largely allocated in response to unplanned disasters.","USA-Defense PeerReviewer: See answers to related questions 3 and 4.  It may not be appriopriate to judge DoD on this criteria. "
"2761","8","65","4","http://www.acq.osd.mil/dpap/dars/dfarspgi/current/index.html",,
"2762","9","65","3","http://usaspending.gov/","Tenders for sub-contracts are often not disclosed. Many tenders for overseas contracts are also not disclosed.","USA-Defense PeerReviewer: Note that this is another area difficult to judge or improve DoD performance given funds are paid to prime contractors, who may in turn have private contractural arrangements with other contractors to perform components of the work.  We are looking into the legal requirements requiring prime contractors to make public the sub-contrators that work for them given DoD contractural arrangments are only with the prime contractor.   "
"2763","10","65","2","http://comptroller.defense.gov/fiar/","DOD has never passed an audit as required by law. The agency has pledged to make its financial systems audit-ready by 2017, but sub-agencies are progressing at varying speeds. ",
"2764","11","65","1",,,"USA-Defense PeerReviewer: Agree that this is not applicable to DoD; see response to question #3.  This is more appropriate for the U.S. Department of State and U.S. Agency for International Development.  - Based on donor comments, changed to '1'- JA from Publish  "
"2765","12","65","4","http://www.centcom.mil/  http://www.africom.mil/ http://www.southcom.mil/Pages/Default.aspx http://www.eucom.mil/","Though DOD does not publish country-specific strategies, many of the combatant commands publish strategy posture statements on their web sites. ","USA-Defense PeerReviewer: DoD provides posture statements as noted to the maximum extend permissible for public release, and as applicable to its mission.  U.S. foreign policy country-strategies are the puriew of the Department of State, so it's not clear how DoD could improve its scoring on this indicator given circumstances, aside from acknowledging it provides information to maximum extent permissible.   Changed to a 4 based on http://www.sigar.mil/pdf/strategicoversightplans/fy-2013.pdf - JA  "
"2766","13","65","2","http://comptroller.defense.gov/Budget2013.html","See question #5. Funding for aid related to overseas contingency operations (OCO account) is projected three years into the future, but funds from the Overseas Humanitarian Disaster Assistance and Human Aid account is largely allocated in response to unplanned disasters. Also, final funding dependent on Congressional spending bills.","USA-Defense PeerReviewer: See answers to questions number #4 and 5.  No clear how DoD can improve its scoring for this criteria given circumstances. "
"2767","14","65","2",,"- Changed to a 2 on review- JA ",
"2768","15","65","2","http://www.sigar.mil/","DOD does not publish all evaluation documents, though reports by inspector generals, the Government Accountability Office and other federal oversight bodies are published.  ",
"2769","16","65","2",,"see question #13. DOD does not publish all evaluation documents, though reports by inspector generals, the Government Accountability Office and other federal oversight bodies are published. ",
"2770","17","65","1","http://comptroller.defense.gov/Budget2013.html","Activities performed in wartime theaters are generally described  in budget documents, though activities funded through rapid response funds (i.e. Commanders Emergency Response Program) or through in-country subcontracts are often not captured. Wartime activities used to be summarized in the overseas contingency operations budget account, but that account was recently re-incorporated into the DOD base budget.",
"2771","18","65","1",,"DOD is trying to construct a database of all overseas contractors and activities.","USA-Defense PeerReviewer: DoD aims, in part, to make public relevant data on www.foreignassistance.gov in the coming months. "
"2772","19","65","3","http://comptroller.defense.gov/defbudget/fy2008/fy2007_supplemental/FY2008_Global_War_On_Terror_Request/pdfs/operation/12_%20DSCA_Supp_OP-5.pdf","DOD may subcontract with local or US partners which are not described in budget documents",
"2773","20","65","2","http://comptroller.defense.gov/",,
"2774","21","65","2",,,"USA-Defense PeerReviewer: This is the responsiblity of the U.S. Agency for International Development, and thus not a criteria to assess DoD on. "
"2775","22","65","2","http://comptroller.defense.gov/",,"USA-Defense PeerReviewer: See comment regarding DoD's mission and relationship on the administering of foreign assistance as noted earlier. "
"2776","23","65","4","http://comptroller.defense.gov/",,
"2777","24","65","4","http://comptroller.defense.gov/",,
"2778","25","65","4","http://comptroller.defense.gov/","http://www.sigar.mil/pdf/quarterlyreports/2012-07-30qr.pdf ",
"2779","26","65","4","http://comptroller.defense.gov/","http://www.sigar.mil/pdf/quarterlyreports/2012-07-30qr.pdf",
"2780","27","65","2","http://comptroller.defense.gov/","all sectors are defense   - Given that sigar quarterly reports detail activities in four thematic fields, 'defence' is not an acceptable amount of detail for this indicator- JA ",
"2781","28","65","2",,"CERP and infrastructure fund projects are performed in numerous locations on an ad-hoc basis",
"2782","29","65","2",,,
"2783","30","65","2",,"I assume dates are collected post-facto for reporting/evaluation",
"2784","31","65","2",,"I don't believe defense aid is 'tied' in the standard sense  - There is no indication of any type of procurement requirements for DOD activities, changed to a 2- JA ",
"2785","32","65","3","http://comptroller.defense.gov/","http://www.sigar.mil/pdf/quarterlyreports/2012-07-30qr.pdf",
"2786","33","65","1",,"DOD has been criticized by Congress for not supplying enough detail on these programs",
"2787","34","65","1",,"see previous comment",
"2788","35","65","3","http://comptroller.defense.gov/","most of these programs are ad-hoc so do not have defined beginnings or ends",
"2789","36","65","2",,"Contacts exist at several levels (command, country, unit etc.)",
"2790","37","65","2",,,
"2791","38","65","4","http://comptroller.defense.gov/",,
"2792","39","65","2",,,
"2793","40","65","3","http://comptroller.defense.gov/","because of ad-hoc nature of CERP and AIF, not all activities are detailed",
"2794","41","65","2",,"in-country sub-contracts are not published ",
"2795","42","65","2",,"see previous comment","USA-Defense PeerReviewer: Not clear how this could be applicable given the nature of these DoD programs. "
"2796","43","65","1",,,
"2797","1","66","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored an 89 on the 150 point scale ",
"2798","2","66","1","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"2799","3","66","4","http://www.mcc.gov/pages/about/reports","The MCC publishes a series of Issue Briefs and Working Papers that lay out MCC strategy and policy in specific areas. These papers are published regularly.  However, there is no document that gives a detailed description of MCC's strategic direction in the coming years, which would be required to score on this indicator. JA from Publish What You Fund. ","USA-MCC PeerReviewer: MCC publishes an annual Congressional Budget Justification that captures priorities, goals and budget requirements for the coming year. http://www.mcc.gov/documents/reports/mcc-fy2013-cbj.pdf   - Agreed, the CBJ is admissible to score- changed to a 4- JA  "
"2800","4","66","4","http://www.mcc.gov/documents/reports/2012-001-0966-02-MCC_2011_annual_report.pdf",,
"2801","5","66","4","http://www.mcc.gov/documents/reports/report-2011001066202-fy12-selection-criteria.pdf",,
"2802","6","66","2","http://www.mcc.gov/documents/reports/mcc-fy2013-cbj.pdf","Since the MCC is appropriated annually, it can only report on its current budget request and how it proposes to use the request.  Each budget justification covers the past three years and the current request.  Given that these requests to not go three years into the future- to 2015, MCC cannot score a '4' for this. JA from Publish What You Fund. ",
"2803","7","66","4","http://www.mcc.gov/documents/reports/mcc-fy2013-cbj.pdf",,"USA-MCC PeerReviewer: MCC publishes five year forward planning budgets at the outset of all five year compact agreements. The multiyear financial plans (Annex II) of all compact agreements include annual budgets at project level for the five years of the compact. See sample compact agreement: http://www.mcc.gov/documents/agreements/compact-tanzania.pdf  MCC does not produce rolling three year planning budgets with partner countries because compact agreements are limited to five years, after which future funding is contingent of future country eligiblity for MCC assistance.    - Given that MCC provides topline spend for all approved activities, this can be interpreted as filling the criteria for this indicator (see compacts for Phillipines, Cape Verde II for example). Upgraded to 4 - JA from Publish     "
"2804","8","66","4","http://www.mcc.gov/pages/business/guidelines http://www.mcc.gov/documents/guidance/mcc-guidelines-programprocurement.pdf",,
"2805","9","66","4","http://www.mcc.gov/pages/business/contracts  https://www.fbo.gov/index?s=agency&mode=form&tab=notices&id=fbbe1a8de95a1b0154a012d5d5e75675",,
"2806","10","66","4","http://www.mcc.gov/documents/reports/report-fy2011-q3and4-semiannualtocongress.pdf","http://www.mcc.gov/documents/reports/report-fy2011-afr.pdf",
"2807","11","66","3","http://www.mcc.gov/pages/countries  - Changed to a 3 as the database is only at the programme level- JA ","Database is for compacts, rather than for activities. ",
"2808","12","66","4","http://www.mcc.gov/documents/agreements/compact-tanzania.pdf","All of the information for this section pertains to Tanzania, MCC's largest compact recipient.",
"2809","13","66","3","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf","Compact covered 2008-2013. JA from Publish What You Fund. ","USA-MCC PeerReviewer: MCC publishes five year planning budgets by project at the outset of each five year compact agreement. See Annex II in compact agreement: http://www.mcc.gov/documents/agreements/compact-tanzania.pdf MCC does not publish rolling three year budgets because compact agreements are fixed five-year periods with future country funding contingent on future country eligibility for MCC assistance.    - Given that budgets are not rolling, we cannot score a '4'. We would need some indication as to what activities (if any) are planned beyond the current compact to score for this question. - JA from Publish  "
"2810","14","66","4","http://www.mcc.gov/documents/agreements/compact-tanzania.pdf",,
"2811","15","66","4","http://www.mcc.gov/pages/countries/evaluation/tanzania-compact","The compact is ongoing but the MCC provides performance indicators and benchmarks throughout the life of each compact project.  http://www.mcc.gov/pages/countries/impact/impact-evaluation-for-tanzanias-mainland-trunk-roads-zanzibar-rural-roads/tanzania-compact http://www.mcc.gov/pages/countries/impact/impact-evaluation-for-tanzanias-electricity-distribution-systems-rehabilita/tanzania-compact","USA-MCC PeerReviewer: MCC publishes quarterly M&E data against compact targets for all projects. See sample: http://www.mcc.gov/documents/data/TZA-Q13-KPI.pdf   - Agree with donor comments, upgraded to a '4'- JA from Publish  "
"2812","16","66","4","http://www.mcc.gov/documents/data/TZA-Q13-KPI.pdf",,
"2813","17","66","2","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,
"2814","18","66","3","1. http://www.mcc.gov/documents/data/TZA-Q13-KPI.pdf  2. http://www.mcc.gov/pages/countries/program/tanzania-compact","2. Second link details 'sector projects' which are not activities themselves, but 2-3 activities linked by a sector. Also, these are not databases, and therefore we cannot score a '4' for this. question, though the activities are comprehensively detailed. ","USA-MCC PeerReviewer: The response 'No, it's not public' suggests that MCC has no program data in the public domain, which is not true as evidenced by the links above. It is true, however, that not all information are stored in a database, so perhaps a score of 3 for 'not comprehensive' is more appropriate.   - Agree with donor comments, 'not comprehensive' is a more appropriate assessment- JA from Publish  "
"2815","19","66","4","http://www.mcc.gov/pages/business/compactprocurements","Contract awardees are published in an Excel file under the 'Contract Awards' button in the lower left corner of the abover URL.",
"2816","20","66","2",,"All MCC aid is bilateral.","USA-MCC PeerReviewer: An MCC Compact, including all activities therein, is a bilateral agreement between the U.S. Government and the partner country government. See example: http://www.mcc.gov/documents/agreements/compact-tanzania.pdf   - Not clear that this is case as stated-  'There are two primary types of MCC grants: compacts and threshold programs.'  'A Compact is a multi-year agreement between the Millennium Challenge Corporation and an eligible country to fund specific programs targeted at reducing poverty and stimulating economic growth.' 'A Threshold Program agreement is a contract between the United States and an eligible country through which MCC provides financial assistance for targeted policy reform efforts.' Changed to a 2- JA  "
"2817","21","66","2",,"All aid is ODA.  - Not stated on website as far as I can see, changed to a 2- JA ",
"2818","22","66","4","http://www.mcc.gov/pages/business/compactprocurements","In the 'Contract Awards' Excel spreadsheet, you can filter for Tanzania and get the above information.",
"2819","23","66","4",,"All aid is grants.",
"2820","24","66","2",,,"USA-MCC PeerReviewer: - Correction made by email from MCC : The correction is on the question about the unique project identifier. Our response should be that we have it but it is not reported. Are you able to correct that? Thanks,  - JA from Publish  "
"2821","25","66","4","http://www.mcc.gov/pages/business/compactprocurements","In the 'Contract Awards' Excel spreadsheet, you can filter for Tanzania and get the above information.","USA-MCC PeerReviewer: Activities are named in the compact agreement: http://www.mcc.gov/documents/agreements/compact-tanzania.pdf  "
"2822","26","66","4","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,"USA-MCC PeerReviewer: Activities are described in the compact agreement: http://www.mcc.gov/documents/agreements/compact-tanzania.pdf  "
"2823","27","66","4","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,"USA-MCC PeerReviewer: Sector descriptions are included in the compact agreement: Activities are named in the compact agreement: http://www.mcc.gov/documents/agreements/compact-tanzania.pdf  "
"2824","28","66","4","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,
"2825","29","66","2","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,"USA-MCC PeerReviewer: Compact agreements, and all activities therein, are all five years. The five-year program period starts when compacts enter into force (EIF). The EIF date, and five-year compact duration, are listed on all country pages: http://www.mcc.gov/pages/countries/program/tanzania-compact  - As the compact comprises of three programs, this indicator would need to have planned start dates of all three programs to score a '4', rather than the start dates of the compact itself. As we could not find this, the score will remain a '2' JA from Publish   "
"2826","30","66","2","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,"USA-MCC PeerReviewer: Compact agreements are all five years, and the five-year program period starts when compacts enter into force (EIF). The EIF date, and five-year compact duration, are listed on all country pages: http://www.mcc.gov/pages/countries/program/tanzania-compact   - - As the compact comprises of three programs, this indicator would need to have actual start dates of all three programs to score a '4', rather than the start dates of the compact itself. As we could not find this, the score will remain a '2' JA from Publish  "
"2827","31","66","4","All MCC aid is untied.","http://www.mcc.gov/documents/reports/mcc-081408-issuebrief-ownership.pdf",
"2828","32","66","4","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,
"2829","33","66","4",,,"USA-MCC PeerReviewer: Multiyear financial plans (Annex II) of compact agreements include five-year planned budgets by project. http://www.mcc.gov/documents/agreements/compact-tanzania.pdf  - Annex II has planned expenditures broken down by program and by year- JA from Publish  "
"2830","34","66","2","http://www.mcc.gov/pages/business/compactprocurements","In the 'Contract Awards' Excel spreadsheet, you can filter for Tanzania and get the above information.",
"2831","35","66","4","http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,
"2832","36","66","4","http://www.mcc.gov/pages/countries/program/tanzania-compact","MCC contacts can be found at the bottom of the above URL.",
"2833","37","66","4","http://www.mcc.gov/pages/countries/err/tanzania-compact",,
"2834","38","66","4","http://www.mcc.gov/documents/data/TZA-Q13-KPI.pdf",,"USA-MCC PeerReviewer: Project objectives are detailed in compact agreements: http://www.mcc.gov/documents/agreements/compact-tanzania.pdf "
"2835","39","66","4","http://www.mcc.gov/documents/data/TZA-Q13-KPI.pdf",,"USA-MCC PeerReviewer: Terms and conditions further articulated in compact agreements: http://www.mcc.gov/documents/agreements/compact-tanzania.pdf  "
"2836","40","66","4","http://www.mcc.gov/documents/data/TZA-Q13-KPI.pdf and http://www.mcc.gov/documents/reports/qsr-2012002103901-tanzania.pdf",,
"2837","41","66","4","http://www.mcc.gov/pages/business/compactprocurements","In the 'Contract Awards' Excel spreadsheet, you can filter for Tanzania and get summary information on all the contracts awarded but the actual contracts are not available.  - Between the compact agreement and the procurement contracts, MCC will score a 4 here- JA ",
"2838","42","66","3",,,"USA-MCC PeerReviewer: Program logic information is included in compact monitoring and evaluation plans though levels of detail vary: http://www.mcc.gov/documents/reports/plan-me-tanzania.pdf  - Agree with donor comments, upgraded to a '3'- JA from Publish  "
"2839","43","66","1",,,"USA-MCC PeerReviewer: MCC does not do this  - Changed to a '1', as per donor comments- JA from Publish  "
"2840","1","67","3","http://www.rti-rating.org/countrydata.html","To assess Freedom of Information Acts for bilateral donors, we are using the Right to Information Rating published by AccessInfo and the Center for Law and Democracy. The RTI Rating uses a 150-point scale, which we have broken down into a four-point scale:   1= No Freedom of Information Act  2= score of 1-60 on the RTI Rating  3= score of 61-90 on the RTI Rating  4= score of 91-150 on the RTI Rating   Donor scored 89 on the 150 point scale ",
"2841","2","67","1","http://www.aidtransparency.net/implementation","Assessed on 07/08/2012",
"2842","3","67","4","http://www.pepfar.gov/strategy/document/index.htm",,
"2843","4","67","4","http://www.pepfar.gov/progress/187803.htm",,
"2844","5","67","4","http://www.pepfar.gov/guidance/cop2012/index.htm Last year's entry: http://www.pepfar.gov/strategy/document/133251.htm","While the COPs provide detailed information on how aid is allocated, a document outlining why allocations go to particular countries over others does not exist. ","USA-PEPFAR PeerReviewer:      "
"2845","6","67","1","PEPFAR funding is appropriated by the US government for one year at a time. ",,
"2846","7","67","1","na",,"USA-PEPFAR PeerReviewer: PEPFAR funding is appropriated by the US government for one year at a time.  "
"2847","8","67","4",,,"USA-PEPFAR PeerReviewer: We believe the score should be 4. The 'organization' is the US Government, as PEPFAR is an initiative rather than an agency; PEPFAR procurements are executed by its implementing US Government agencies, USAID and CDC. Each publishes its procurement procedures:   http://transition.usaid.gov/business/  http://www.cdc.gov/od/pgo/funding/grants/grantmain.shtm  - Changed to a 4 based on donor comments- JA from Publish  "
"2848","9","67","4","Some organizations that receive PEPFAR funding provide further details on individual tenders. This takes considerable searching with only a small chance of turning up results. These sites include: fbo.gov and grants.gov",,"USA-PEPFAR PeerReviewer: We believe the score should be 4. The 'organization' is the US Government, as PEPFAR is an initiative rather than an agency; PEPFAR procurements are executed by its implementing US Government agencies, USAID and CDC. Information on all tenders is available through the US government's grants.gov website, which serves as a central clearinghouse. While it is true that the site encompasses grants beyond PEPFAR, and requires the user to search to identify PEPFAR-specific information, that does not negate the reality that 'the organization publishes all tenders.'   - Changed to a 4 based on donor comments- JA from Publish  "
"2849","10","67","3","Audits of PEPFAR programs happen on an ad hoc basis and are conducted by different groups such as the Government Accountability Office and the Institute of Medicine. One example is: http://www.developmentwork.net/audit-database-project?sobi2Task=sobi2Details&catid=2&sobi2Id=182",,"USA-PEPFAR PeerReviewer: PEPFAR is independently audited by the Inspectors General of the implementing agencies and the Goverment Accountability Office.  These organizations choose the topics for their audits and evaluation, which are released on a rolling basis, and often more than once a year.   An example of a State Inspector General report can be found here. Other reports can be found by searching the websites of the relevant agency IGs: http://oig.state.gov/documents/organization/178166.pdf  The Government Accountability Office reports on PEPFAR can be found here: http://gao.gov/search?q=pepfar  In addition, as per the mandate of Congress, the Institute of Medicine is charged with performing a multiyear evaluation of PEPFAR. Information about this independent multi-year study can be found here: http://iom.edu/Activities/Global/PEPFAR2.aspx  All of these documents are publicly available on the websites of the evaluators, although PEPFAR, at this time, does not always link to these evaluations.     - Changed to a 3 based on donor comments- JA from Publish  "
"2850","11","67","3","http://www.pepfar.gov/countries/","Does not have all activities in all countries.  To be more specific, all countries are listed, but the country pages do not have project data, only general information on the activities in each country. JA from Publish What You Fund. ","USA-PEPFAR PeerReviewer: Information on our country programs can also be found at: http://www.pepfar.gov/about/c24880.htm "
"2851","12","67","4","http://www.pepfar.gov/frameworks/southafrica/161215.htm","Publishes five-year partnership frameworks and Country Operational Plans, however, as recently as 2011 these were summaries and not actual planning documents. ","USA-PEPFAR PeerReviewer: Partnership Frameworks are PEPFAR country strategy documents, and all are published in full. The link to all Frameworks completed to date can be found at: http://www.pepfar.gov/frameworks/index.htm  - Agree with donor comments- changed to a 4- JA from Publish  "
"2852","13","67","4",,"PEPFAR publishes budgets year-by-year.","USA-PEPFAR PeerReviewer: PEPFAR funding is appropriated by the US government for one year at a time.   - PEPFAR publishes a financing plan to 2016. Given that funds are appropriated annually, this is acceptable to score on this indicator, changed to a 4- JA http://www.pepfar.gov/documents/organization/196651.pdf p. 34  "
"2853","14","67","4","http://www.pepfar.gov/frameworks/southafrica/161215.htm  http://www.pepfar.gov/documents/organization/153124.pdf","Memorandum of Understanding' is not found in the Partnership Framework for South Africa, but does appear for other PEPFAR Partnership Frameworks.  The Partnership Framework itself can be interpreted as equivalent to an MOU (see PDF link above). JA from Publish ",
"2854","15","67","3","http://sa.usaid.gov/south_africa/node/6","There is an evaluation for FY 2011 for AIDS treatment and one for education support for OVC through USAID. Unclear whether these are recurring evaluations.",
"2855","16","67","3","http://www.pepfar.gov/progress/187807.htm","Publishes an annual Report to Congress, but not every activity for South Africa is detailed.",
"2856","17","67","1","http://sa.usaid.gov/south_africa/node/271  http://www.pepfar.gov/documents/organization/183974.pdf","It is impossible to know whether PEPFAR or its implementing agencies publishes all its current activities, but USAID activities are listed on their website and general figures are in PEPFAR FY 2011 Operational Plan Summary.","USA-PEPFAR PeerReviewer: Country Operational Plans, which describe all activities in the country, are published on PEPFAR.gov; however, these are not completed until well into the fiscal year in question, so there is a delay before complete information on current activities is available. "
"2857","18","67","3","http://www.pepfar.gov/countries/cop/","The COPs are a centralised resource for country activities; however it is difficult to know if these are all activities. Changes to programming are not reflected in COPs. ",
"2858","19","67","4","http://sa.usaid.gov/south_africa/node/271"," 1. 'PACT Umbrella Grants Management Program' (health)  2. 'Foundation for Professional Development' (health)  3. 'Wits Reproductive Health and HIV Institute' (health)   ",
"2859","20","67","4","http://sa.usaid.gov/south_africa/node/271",,
"2860","21","67","4","http://sa.usaid.gov/south_africa/node/271","All PEPFAR funding is ODA funding. US bilateral aid of other types is distributed through different channels.   Is there a published document where this is explicitly stated? To score for this question, we would need to find a document that explict says this, which I was not able to fnd. JA from Publish ","USA-PEPFAR PeerReviewer: Support for the classification of this funding as ODA can be found in the FY2013 Congressional Budget Justification for Foreign Operations, which can be found at: http://www.state.gov/documents/organization/185014.pdf.  Page 13 features charts that classify US global health as bilateral economic assistance.  In this document, there is also more detailed descriptions of both PEPFAR and broader US government global health assistance in the context of all foreign assistance.     Changed to a 4 based on this link: http://www.pepfar.gov/about/138339.htm JA from Publish  "
"2861","22","67","3","http://sa.usaid.gov/south_africa/node/271","Some activities specify their type, but not all. ",
"2862","23","67","4","http://sa.usaid.gov/south_africa/node/5","PEPFAR is all grants.",
"2863","24","67","4","http://www.pepfar.gov/documents/organization/145733.pdf",,
"2864","25","67","4","http://sa.usaid.gov/south_africa/content/health-program-descriptions",,
"2865","26","67","4","http://sa.usaid.gov/south_africa/content/health-program-descriptions",,
"2866","27","67","4","http://sa.usaid.gov/south_africa/content/health-program-descriptions","Text of program isn't necessarily explicit, however, USAID website uses classification tool to segment types of activities (sectors).  ",
"2867","28","67","3","http://sa.usaid.gov/south_africa/content/health-program-descriptions","Subnational locations occasionally mentioned in project descriptions. JA from Publish ",
"2868","29","67","4","http://sa.usaid.gov/south_africa/content/health-program-descriptions",,
"2869","30","67","2","http://sa.usaid.gov/south_africa/content/health-program-descriptions","The link above provides activity windows but it is difficult to tell if these are actual or planned.   - Last year, this was included in the 2010 COP. The link to the 2011 COP Plan is not functional, unclear if this is a technical issue- JA ",
"2870","31","67","4","http://sa.usaid.gov/south_africa/content/health-program-descriptions",,"USA-PEPFAR PeerReviewer: In keeping with PEPFAR's committment to country ownership, PEPFAR support represents ODA given as grants for specific projects and is not tied aid. See final sentence at: http://www.pepfar.gov/about/138339.htm  Changed to a 4 based on this link: http://www.pepfar.gov/about/138339.htm JA from Publish  "
"2871","32","67","4","http://sa.usaid.gov/south_africa/content/health-program-descriptions","These are planned amounts.",
"2872","33","67","2","http://sa.usaid.gov/south_africa/node/271",,"USA-PEPFAR PeerReviewer: Definition of 'details of planned activities' is unclear but some, if not all details, are provided at the link cited.  "
"2873","34","67","2",,"This information is likely collected but not reported. ",
"2874","35","67","2",,"This information is not published but likely collected (given annual reports to Congress). ","USA-PEPFAR PeerReviewer: PEPFAR submits quarterly reports to Congress on obligations and outlays of funding,including country-level statistics on obligations and outlays.  These reports can be found at: http://www.pepfar.gov/about/c24880.htm  "
"2875","36","67","4","http://sa.usaid.gov/south_africa/contact",,
"2876","37","67","3","http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2892894/",,
"2877","38","67","4","http://sa.usaid.gov/south_africa/node/271",,
"2878","39","67","2",,,
"2879","40","67","2","na","This information is not published though likely collected",
"2880","41","67","2",,,
"2881","42","67","2",,,
"2882","43","67","2",,,
