id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
AU-5-audit,"Australia, DFAT",AU-5,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,researcher,http://dfat.gov.au/about-us/publications/corporate/annual-reports/annual-report-2014-2015/dfat-annual-report-2014-15-financial-statements.pdf,Financial statements available in Annual Report 2014-2015; including independent auditor's report (published within regular cycles),,always
AU-5-audit,"Australia, DFAT",AU-5,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,donorreview,,,,always
AU-5-audit,"Australia, DFAT",AU-5,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
AU-5-audit,"Australia, DFAT",AU-5,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyfreview,http://dfat.gov.au/about-us/publications/corporate/annual-reports/annual-report-2014-2015/dfat-annual-report-2014-15-financial-statements.pdf,Financial statements available in Annual Report 2014-2015; including independent auditor's report (published within regular cycles),,always
AU-5-audit,"Australia, DFAT",AU-5,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
AU-5-audit,"Australia, DFAT",AU-5,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,,Financial statements available in Annual Report 2014-2015; including independent auditor's report (published within regular cycles).,1,always
AU-5-implementer,"Australia, DFAT",AU-5,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,quarterly,0.9,1,0,not published,0,,website,33.33,0,researcher,http://dfat.gov.au/geo/indonesia/development-assistance/Pages/human-development-in-indonesia.aspx,"There is no comprehensive information on implementers.
Some are mentioned but this is not comprehensive or detailed (eg. 20 local governments and no specifics of which ones)",,not published
AU-5-implementer,"Australia, DFAT",AU-5,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,quarterly,0.9,1,0,not published,0,,website,33.33,0,donorreview,,,,not published
AU-5-implementer,"Australia, DFAT",AU-5,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,Strongly agree that this is an areas of weakness.,1,not published
AU-5-implementer,"Australia, DFAT",AU-5,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,quarterly,0.9,1,0,not published,0,,website,33.33,0,pwyfreview,http://dfat.gov.au/geo/indonesia/development-assistance/Pages/human-development-in-indonesia.aspx,"There is no comprehensive information on implementers.
Some are mentioned but this is not comprehensive or detailed (eg. 20 local governments and no specifics of which ones)",,not published
AU-5-implementer,"Australia, DFAT",AU-5,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
AU-5-implementer,"Australia, DFAT",AU-5,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,quarterly,0.9,1,0,not published,0,,website,33.33,0,pwyffinal,,There is no comprehensive information on implementers. Some are mentioned but this is not comprehensive or detailed.,1,not published
AU-5-budget-identifier,"Australia, DFAT",AU-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,researcher,,This information does not appear to be published.,,not published
AU-5-budget-identifier,"Australia, DFAT",AU-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,donorreview,,,,not published
AU-5-budget-identifier,"Australia, DFAT",AU-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,Australia is a million miles from doing this.,1,not published
AU-5-budget-identifier,"Australia, DFAT",AU-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyfreview,,This information does not appear to be published.,,not published
AU-5-budget-identifier,"Australia, DFAT",AU-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
AU-5-budget-identifier,"Australia, DFAT",AU-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,quarterly,0.9,1,0,not published,0,,,0,0,pwyffinal,,This information is not published. ,1,not published
AU-5-location,"Australia, DFAT",AU-5,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,researcher,https://www.google.com/maps/d/viewer?mid=zy9-JnKGKhfM.kXSjnK662Zzs&msa=0&ie=UTF8&t=m&ll=-2.204812%2C117.993164&spn=16.155359%2C45.351562&source=embed&dg=feature,Map of activities could not be found on the organisation's website (although link provided in 2014 is still active). It is unclear whether that link still provides current data.,,sometimes
AU-5-location,"Australia, DFAT",AU-5,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
AU-5-location,"Australia, DFAT",AU-5,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,"The problem above is extremely widespread across the DFAT web site. There are many pages that can be found only via Google, some of which are still current and others not. ",1,not published
AU-5-location,"Australia, DFAT",AU-5,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyfreview,https://www.google.com/maps/d/viewer?mid=zy9-JnKGKhfM.kXSjnK662Zzs&msa=0&ie=UTF8&t=m&ll=-2.204812%2C117.993164&spn=16.155359%2C45.351562&source=embed&dg=feature,Map of activities could not be found on the organisation's website (although link provided in 2014 is still active). It is unclear whether that link still provides current data.,,sometimes
AU-5-location,"Australia, DFAT",AU-5,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
AU-5-location,"Australia, DFAT",AU-5,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyffinal,,Map of activities could not be found on the organisation's website (although link provided in 2014 is still active). It is unclear whether that link still provides current data.,1,sometimes
AU-5-tied-aid-status,"Australia, DFAT",AU-5,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,researcher,http://dfat.gov.au/about-us/grants-tenders-funding/tenders/Pages/eligibility-criteria-for-contracts.aspx,Statement explaining that all aid has been untied apart from one program (which is named) is available via the link provided alongside. Donor to confirm this still applies.,,sometimes
AU-5-tied-aid-status,"Australia, DFAT",AU-5,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
AU-5-tied-aid-status,"Australia, DFAT",AU-5,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,cso,,"Australian aid is fully untied with, as noted above, the partial exception of activities funded under the Australia-Indonesia Partnership for Reconstruction and Development in the 2005-10 period. Procurement was open to Australian and Indonesian firms under the latter partnership. This was a very specific and unusual case and is now history. There is therefore no need for DFAT to specify tying status at the level of individual activities.",0,not published
AU-5-tied-aid-status,"Australia, DFAT",AU-5,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,website,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://dfat.gov.au/about-us/grants-tenders-funding/tenders/Pages/eligibility-criteria-for-contracts.aspx,Statement explaining that all aid has been untied apart from one program (which is named) is available via the link provided alongside. Donor to confirm this still applies.,,sometimes
AU-5-tied-aid-status,"Australia, DFAT",AU-5,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,quarterly,0.9,1,0,,0,,,0,0,donorcomments,,,,not published
AU-5-tied-aid-status,"Australia, DFAT",AU-5,0.619938,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,website,33.33,33.33,0,0,quarterly,0.9,1,0,always,1,,website,33.33,33.33,pwyffinal,http://dfat.gov.au/about-us/grants-tenders-funding/tenders/Pages/eligibility-criteria-for-contracts.aspx,Score changed to always to reflect the independent reviewer's feedback. ,1,always
AU-5-mou,"Australia, DFAT",AU-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,researcher,"http://dfat.gov.au/geo/indonesia/Pages/indonesia.aspx
http://dfat.gov.au/geo/papua-new-guinea/Pages/joint-understanding-between-australia-and-papua-new-guinea-on-further-bilateral-cooperation-on-health-education-and-law-and.aspx
http://dfat.gov.au/geo/afghanistan/Pages/comprehensive-long-term-partnership-between-australia-and-the-islamic-republic-of-afghanistan.aspx
http://dfat.gov.au/geo/philippines/development-assistance/Pages/development-assistance-in-philippines.aspx","MoUs found for Indonesia, Papua New Guinea and Afghanistan but not found for all countries (eg.Philippines and Solomon Islands) ",,sometimes
AU-5-mou,"Australia, DFAT",AU-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,donorreview,,,,sometimes
AU-5-mou,"Australia, DFAT",AU-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,"Hmm. ""MoU"" is a rather vague term, even though I have read the definition linked above. The MoU for Indonesia, as for many other countries, is really a boring thing that provides tax-free status for aid-financed imports and the like. MoUs in this sense don't need to exist for every country. The fact is that all high-level, bilaterally agreed strategic frameworks for development cooperation, with both countries and multilateral organisations, are made public. (By the way, there seems to be a general bias toward documents, information and data relating to bilateral aid in this whole process. I'm unsure why.)",0,not published
AU-5-mou,"Australia, DFAT",AU-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyfreview,"http://dfat.gov.au/geo/indonesia/Pages/indonesia.aspx
http://dfat.gov.au/geo/papua-new-guinea/Pages/joint-understanding-between-australia-and-papua-new-guinea-on-further-bilateral-cooperation-on-health-education-and-law-and.aspx
http://dfat.gov.au/geo/afghanistan/Pages/comprehensive-long-term-partnership-between-australia-and-the-islamic-republic-of-afghanistan.aspx
http://dfat.gov.au/geo/philippines/development-assistance/Pages/development-assistance-in-philippines.aspx","MoUs found for Indonesia, Papua New Guinea and Afghanistan but not found for all countries (eg.Philippines and Solomon Islands) ",,sometimes
AU-5-mou,"Australia, DFAT",AU-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
AU-5-mou,"Australia, DFAT",AU-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,sometimes,0,,document,50,0,pwyffinal,"http://dfat.gov.au/geo/indonesia/Pages/indonesia.aspx
http://dfat.gov.au/geo/papua-new-guinea/Pages/joint-understanding-between-australia-and-papua-new-guinea-on-further-bilateral-cooperation-on-health-education-and-law-and.aspx
http://dfat.gov.au/geo/afghanistan/Pages/comprehensive-long-term-partnership-between-australia-and-the-islamic-republic-of-afghanistan.aspx
http://dfat.gov.au/geo/philippines/development-assistance/Pages/development-assistance-in-philippines.aspx","A Memorandum of Understanding (MoU) is a jointly developed document which details the agreement usually between the organisation (hence the focus on bilateral here) and recipient government for the provision of aid in the country.

Strategic frameworks for development cooperation are taken into account with the country strategy indicator and published to IATI.

Information on individual activities and projects is collected where sources are available

MoUs,as confirmed by the donor, could be found for Indonesia, Papua New Guinea and Afghanistan but not for all countries (eg. Philippines and Solomon Islands).",0,sometimes
AU-5-evaluations,"Australia, DFAT",AU-5,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,researcher,"http://www.ode.dfat.gov.au/publications/evaluations-reviews.html
http://dfat.gov.au/aid/how-we-measure-performance/ode/strategic-evaluations/Pages/strategic-evaluation-publications.aspx",Evaluations are published by the Office of Development Effectiveness,,always
AU-5-evaluations,"Australia, DFAT",AU-5,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,donorreview,,,,always
AU-5-evaluations,"Australia, DFAT",AU-5,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,"ODE only produces a minority of the evaluations that DFAT performs. It's involved in some others, and there are many in which it has no involvement at all. ODE basically does strategic evaluation. It does publish its output if not always quickly but other parts of the department often do not publish evaluations and reviews, especially where sensitive. (I'm not actually sure whether major reviews, like mid-term reviews of large programs or country strategies, are intended to be covered under this item.)",0,not published
AU-5-evaluations,"Australia, DFAT",AU-5,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyfreview,"http://www.ode.dfat.gov.au/publications/evaluations-reviews.html
http://dfat.gov.au/aid/how-we-measure-performance/ode/strategic-evaluations/Pages/strategic-evaluation-publications.aspx",Evaluations are published by the Office of Development Effectiveness,,always
AU-5-evaluations,"Australia, DFAT",AU-5,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
AU-5-evaluations,"Australia, DFAT",AU-5,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,"http://www.ode.dfat.gov.au/publications/evaluations-reviews.html

http://dfat.gov.au/aid/how-we-measure-performance/ode/strategic-evaluations/Pages/strategic-evaluation-publications.aspx","Evaluations are published by the Office of Development Effectiveness.
This evidence has been accepted in line with what has been accepted for other organisations and no further evidence provided by the independent reviewer.",1,always
AU-5-budget,"Australia, DFAT",AU-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,researcher,,There are no budget documents available for individual activities detailing the breakdown of the budget by line-item spending.,,not published
AU-5-budget,"Australia, DFAT",AU-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,donorreview,,,,not published
AU-5-budget,"Australia, DFAT",AU-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,"Sometimes they leak, but that's all. In my favourite case, the design document of a major Indonesian environment program, with full budget information, was put on the web site of the Finnish foreign ministry but not that of Australia's DFAT.",1,not published
AU-5-budget,"Australia, DFAT",AU-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyfreview,,There are no budget documents available for individual activities detailing the breakdown of the budget by line-item spending.,,not published
AU-5-budget,"Australia, DFAT",AU-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
AU-5-budget,"Australia, DFAT",AU-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,not published,0,,document,50,0,pwyffinal,,There are no budget documents available for individual activities detailing the breakdown of the budget by line-item spending.,1,not published
AU-5-contracts,"Australia, DFAT",AU-5,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,researcher,http://dfat.gov.au/about-us/corporate/Pages/contracts.aspx,Summary of contracts up to June 2015 published,,always
AU-5-contracts,"Australia, DFAT",AU-5,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,donorreview,,,,always
AU-5-contracts,"Australia, DFAT",AU-5,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,cso,,,1,not published
AU-5-contracts,"Australia, DFAT",AU-5,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyfreview,http://dfat.gov.au/about-us/corporate/Pages/contracts.aspx,Summary of contracts up to June 2015 published,,always
AU-5-contracts,"Australia, DFAT",AU-5,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,quarterly,0.9,1,0,,0,,document,50,0,donorcomments,,,,not published
AU-5-contracts,"Australia, DFAT",AU-5,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,quarterly,0.9,1,0,always,1,,document,50,50,pwyffinal,http://dfat.gov.au/about-us/corporate/Pages/contracts.aspx,Summary of contracts up to June 2015 published.,1,always
AU-5-foia,"Australia, DFAT",AU-5,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,researcher,http://www.rti-rating.org/country-data,Global RTI rating score of 83. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100,,not published
AU-5-foia,"Australia, DFAT",AU-5,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,donorreview,http://www.rti-rating.org/country-data,,,not published
AU-5-foia,"Australia, DFAT",AU-5,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,cso,,,1,not published
AU-5-foia,"Australia, DFAT",AU-5,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,pwyfreview,http://www.rti-rating.org/country-data,,,not published
AU-5-foia,"Australia, DFAT",AU-5,0,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,donorcomments,,,,not published
AU-5-foia,"Australia, DFAT",AU-5,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,quarterly,0.9,1,0,,0,66.66,,0,66.66,pwyffinal,http://www.rti-rating.org/country-data,Global RTI rating score of 83. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100,1,not published
AU-5-implementation-schedules,"Australia, DFAT",AU-5,1.2654,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,38,38,0,0,quarterly,0.9,1,0,,0,38,,0,38,researcher,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of IATI/Common Standard implementation schedules,,not published
AU-5-implementation-schedules,"Australia, DFAT",AU-5,1.2654,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,38,38,0,0,quarterly,0.9,1,0,,0,38,,0,38,donorreview,http://tracker.publishwhatyoufund.org/plan/organisations/,,,not published
AU-5-implementation-schedules,"Australia, DFAT",AU-5,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,cso,,,1,not published
AU-5-implementation-schedules,"Australia, DFAT",AU-5,1.2654,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,38,38,0,0,quarterly,0.9,1,0,,0,38,,0,38,pwyfreview,http://tracker.publishwhatyoufund.org/plan/organisations/,,,not published
AU-5-implementation-schedules,"Australia, DFAT",AU-5,0,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,donorcomments,,,,not published
AU-5-implementation-schedules,"Australia, DFAT",AU-5,1.2654,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,38,38,0,0,quarterly,0.9,1,0,,0,38,,0,38,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of IATI/Common Standard implementation schedules.,1,not published
AU-5-accessibility,"Australia, DFAT",AU-5,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,quarterly,0.9,1,0,,0,0,not published,50,0,researcher,,No portal or database could be found.,,not published
AU-5-accessibility,"Australia, DFAT",AU-5,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,quarterly,0.9,1,0,,0,0,not published,50,0,donorreview,,,,not published
AU-5-accessibility,"Australia, DFAT",AU-5,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,cso,,Though it's not quite clear tp me why bilaterals should be penalised for not having proprietary portals if they are reporting full enough to IATI.,1,not published
AU-5-accessibility,"Australia, DFAT",AU-5,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,quarterly,0.9,1,0,,0,0,not published,50,0,pwyfreview,,,,not published
AU-5-accessibility,"Australia, DFAT",AU-5,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,None,None,0,0,quarterly,0.9,1,0,,0,None,,0,None,donorcomments,,,,not published
AU-5-accessibility,"Australia, DFAT",AU-5,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,quarterly,0.9,1,0,,0,0,not published,50,0,pwyffinal,,This indicator applies to all organisations and assesses what they are doing to promote access and use of their aid information. Information published to the IATI Registry is taken into account for the publication indicators. ,1,not published
DE-1-strategy,"Germany, BMZ-GIZ",DE-1,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
DE-1-annual-report,"Germany, BMZ-GIZ",DE-1,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
DE-1-procurement-policy,"Germany, BMZ-GIZ",DE-1,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
DE-1-country-strategy,"Germany, BMZ-GIZ",DE-1,1.3038793103,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,iati,iati,50,52.1551724138,4.3103448276,2.1551724138,quarterly,0.9,1,2.1551724138,,,,,,0,,,,,not published
DE-1-total-budget,"Germany, BMZ-GIZ",DE-1,3.475,total-budget,Total budget,organisation,Financial,organisation-Financial,9,0.0417,iati,iati,50,83.3333333333,66.6666666667,33.3333333333,quarterly,0.9,1,33.3333333333,,,,,,0,,,,,not published
DE-1-disaggregated-budgets,"Germany, BMZ-GIZ",DE-1,3.475,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,iati,iati,50,83.3333333333,66.6666666667,33.3333333333,quarterly,0.9,1,33.3333333333,,,,,,0,,,,,not published
DE-1-audit,"Germany, BMZ-GIZ",DE-1,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,quarterly,0.9,1,50,,,,,,0,,,,,not published
DE-1-implementer,"Germany, BMZ-GIZ",DE-1,1.5485,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-unique-id,"Germany, BMZ-GIZ",DE-1,1.5485,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-title,"Germany, BMZ-GIZ",DE-1,1.5481760159,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,94.9801236749,99.9558303887,49.9779151943,quarterly,0.9,0.9,44.9801236749,,,,,,0,,,,,not published
DE-1-description,"Germany, BMZ-GIZ",DE-1,1.5394284452,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,94.4434628975,98.7632508834,49.3816254417,quarterly,0.9,0.9,44.4434628975,,,,,,0,,,,,not published
DE-1-dates-planned,"Germany, BMZ-GIZ",DE-1,1.4396413428,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,88.3215547703,85.1590106007,42.5795053004,quarterly,0.9,0.9,38.3215547703,,,,,,0,,,,,not published
DE-1-dates-actual,"Germany, BMZ-GIZ",DE-1,1.5485,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-current-status,"Germany, BMZ-GIZ",DE-1,1.5485,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-contact-details,"Germany, BMZ-GIZ",DE-1,1.5485,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-collaboration-type,"Germany, BMZ-GIZ",DE-1,1.767,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-flow-type,"Germany, BMZ-GIZ",DE-1,1.767,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,95,100,50,quarterly,0.9,0.9,45,,,,,,0,,,,,not published
DE-1-aid-type,"Germany, BMZ-GIZ",DE-1,1.6422585097,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,88.2934682613,85.0965961362,42.5482980681,quarterly,0.9,0.9,38.2934682613,,,,,,0,,,,,not published
