id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_format2,publication_status,relevant
42004-conditions,EIB,42004,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.eib.org/projects/pipeline/2012/20120663.htm	,"If no condition apply, this must be stated specifically alongside each project.",1,document,sometimes,
42004-location,EIB,42004,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,"http://www.eib.org/projects/loans/2012/20120067.htm



http://www.eib.org/projects/pipeline/2013/20130440.htm",Not published consistently for all projects. ,1,website,sometimes,
42004-mou,EIB,42004,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,"No signed MOU at the country level or agreements at the project level could be found.

",1,document,not published,
42004-evaluations,EIB,42004,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.eib.org/projects/evaluation/,Independent review comments confirm that evaluations are not consistently published.,1,document,sometimes,
42004-objectives,EIB,42004,1.085,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,http://www.eib.org/projects/pipeline/2014/20140300.htm,"Brief objectives are published.

",1,document,always,
42004-budget,EIB,42004,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,http://www.eib.org/projects/pipeline/2014/20140300.htm,"No specific budget detailing what the intended spending is for the different lines of the individual activity could be found. For organisations where budget documents might be considered commercially sensitive, documents with redactions of the commercially sensitive pieces of information are accepted but the specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published.

",1,document,not published,
42004-contracts,EIB,42004,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,"http://www.eib.org/about/procurement/index.htm



http://www.eib.org/about/procurement/calls/at-1176.htm","Summary information on contracts awarded are published through the EIB procurement site. This is accepted in line with the scoring methodology.

",1,document,always,
42004-foia,EIB,42004,2.219778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyffinal,"http://www.eib.org/attachments/strategies/eib_group_transparency_policy_en.pdf

",The EIB policy does not meet the independent appeals process criteria. IFIs are assessed on their transparency policy rather than Global RTI ratings as these are not available for IFIs.,1,,not published,
42004-implementation-schedules,EIB,42004,2.0646,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,62,62,0,0,monthly,1,1,0,,0,62,,0,62,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,,1,,not published,
42004-accessibility,EIB,42004,2.219778,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,66.66,66.66,0,0,monthly,1,1,0,,0,66.66,,0,66.66,pwyffinal,http://www.eib.org/projects	,,1,,not published,
EU-5-strategy,"EC, NEAR",EU-5,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-annual-report,"EC, NEAR",EU-5,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-allocation,"EC, NEAR",EU-5,2.5,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-procurement-policy,"EC, NEAR",EU-5,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-total-budget,"EC, NEAR",EU-5,4.17,total-budget,Total budget,organisation,Financial,organisation-Financial,9,0.0417,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-disaggregated-budgets,"EC, NEAR",EU-5,4.17,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-audit,"EC, NEAR",EU-5,4.17,audit,Audit,organisation,financial,organisation-financial,11,0.0417,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-implementer,"EC, NEAR",EU-5,1.293028846,implementer,Implementer,activity,basic,activity-basic,12,0.0163,iati,iati,50,79.32692308,58.65384615,29.32692308,monthly,1,1,29.32692308,,,,,,0,,,,,iati,always,
EU-5-unique-id,"EC, NEAR",EU-5,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-title,"EC, NEAR",EU-5,1.626104916,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,99.76103778,99.52207556,49.76103778,monthly,1,1,49.76103778,,,,,,0,,,,,iati,always,
EU-5-description,"EC, NEAR",EU-5,1.461769458,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,89.67910787,79.35821575,39.67910787,monthly,1,1,39.67910787,,,,,,0,,,,,iati,always,
EU-5-dates-planned,"EC, NEAR",EU-5,1.610710059,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,98.81656805,97.63313609,48.81656805,monthly,1,1,48.81656805,,,,,,0,,,,,iati,always,
EU-5-dates-actual,"EC, NEAR",EU-5,1.595855082,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,iati,iati,50,97.90521978,95.81043956,47.90521978,monthly,1,1,47.90521978,,,,,,0,,,,,iati,always,
EU-5-current-status,"EC, NEAR",EU-5,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-contact-details,"EC, NEAR",EU-5,1.63,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-collaboration-type,"EC, NEAR",EU-5,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-flow-type,"EC, NEAR",EU-5,1.86,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-aid-type,"EC, NEAR",EU-5,1.86,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-finance-type,"EC, NEAR",EU-5,1.86,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-sector,"EC, NEAR",EU-5,1.858941739,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,99.94310423,99.88620847,49.94310423,monthly,1,1,49.94310423,,,,,,0,,,,,iati,always,
EU-5-location,"EC, NEAR",EU-5,1.329286383,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,iati,iati,50,71.46700983,42.93401965,21.46700983,monthly,1,1,21.46700983,,,,,,0,,,,,iati,always,
EU-5-tied-aid-status,"EC, NEAR",EU-5,1.845947802,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,99.24450549,98.48901099,49.24450549,monthly,1,1,49.24450549,,,,,,0,,,,,iati,always,
EU-5-cost-overall,"EC, NEAR",EU-5,1.967196378,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,iati,iati,50,60.52911932,21.05823864,10.52911932,monthly,1,1,10.52911932,,,,,,0,,,,,iati,always,
EU-5-expenditure-planned,"EC, NEAR",EU-5,3.25,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
EU-5-expenditure-actual,"EC, NEAR",EU-5,3.034970238,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,93.38369963,86.76739927,43.38369963,monthly,1,1,43.38369963,,,,,,0,,,,,iati,always,
EU-5-tenders,"EC, NEAR",EU-5,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,"http://ted.europa.eu/TED/search/searchResult.do



https://webgate.ec.europa.eu/europeaid/online-services/index.cfm?do=publi.welcome&nbPubliList=50&orderby=ctr&orderbyad=Asc&searchtype=AS&pgm=&ZGEO=35645&debpub=&finpub=","Published via TED.

",1,document,always,
EU-5-budget-identifier,"EC, NEAR",EU-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.

",1,,not published,
EU-5-results,"EC, NEAR",EU-5,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,monthly,1,1,0,sometimes,0,,pdf,16.665,0,pwyffinal,http://ec.europa.eu/enlargement/pdf/key_documents/2014/20140108-serbia-progress-report_en.pdf,Brief results information available on some projects in the 2014 progress report. However results information could not be found consistently for all projects.,1,pdf,sometimes,
EU-5-impact-appraisals,"EC, NEAR",EU-5,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,"No information on current projects in Serbia could be found. For the purposes of this assessment, only information published on or after 1 April 2014 or relating to this period is taken into account.  The 2014 progress report on Serbia does not include any activity-level information. No comprehensive listing of activities could be found in the EU Delegation to Serbia's website.  Donor comments confirm that information will be available only at a future date.",1,document,not published,
EU-5-conditions,"EC, NEAR",EU-5,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information needs to be available on a per activity basis in order to score 'always published.' This information could not be found. Donor comments confirm that information will be available only at a future date. ,1,document,not published,
EU-5-country-strategy,"EC, NEAR",EU-5,1.25,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,"http://ec.europa.eu/enlargement/pdf/key_documents/2014/20140919-csp-serbia.pdf



http://ec.europa.eu/enlargement/news_corner/key-documents/index_en.htm?key_document=080126248ca659ce","Indicative strategy papers for 2014-2020 are available. All updates made to the IATI organisation and activity files will be taken into account if published by 15th May, subject to passing data quality tests and sampling checks.",1,document,always,
EU-5-mou,"EC, NEAR",EU-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found. Donor comments confirm that information will be available only at a future date.,1,document,not published,
EU-5-evaluations,"EC, NEAR",EU-5,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,http://ec.europa.eu/enlargement/news_corner/key-documents/index_en.htm,Accepted in line with the methodology and what has been accepted for other donors.,1,document,always,
EU-5-objectives,"EC, NEAR",EU-5,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,"http://europa.rs/eng/



http://ec.europa.eu/enlargement/instruments/funding-by-country/serbia/index_en.htm","No information on current projects in Serbia could be found. For the purposes of this assessment, only information published on or after 1 April 2014 or relating to this period is taken into account.  The 2014 progress report on Serbia does not include any activity-level information. No comprehensive listing of activities could be found in the EU Delegation to Serbia's website.  Donor comments confirm that information will be available only at a future date.",1,document,not published,
EU-5-budget,"EC, NEAR",EU-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,"http://europa.rs/eng/



http://ec.europa.eu/enlargement/instruments/funding-by-country/serbia/index_en.htm","No information on current projects in Serbia could be found. For the purposes of this assessment, only information published on or after 1 April 2014 or relating to this period is taken into account.  The 2014 progress report on Serbia does not include any activity-level information. No comprehensive listing of activities could be found in the EU Delegation to Serbia's website.  Donor comments confirm that information will be available only at a future date.",1,document,not published,
EU-5-contracts,"EC, NEAR",EU-5,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found. No current information is available on the FTS website which has been used as a data source in previous years. Donor comments confirm that information will be available only at a future date.,1,document,not published,
EU-5-foia,"EC, NEAR",EU-5,3.33,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,100,100,0,0,monthly,1,1,0,,0,100,,0,100,pwyffinal,http://new.rti-rating.org/international-institutions,"Total Global RTI rating score of 101. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100

",1,,not published,
EU-5-implementation-schedules,"EC, NEAR",EU-5,2.5641,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,77,77,0,0,monthly,1,1,0,,0,77,,0,77,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/	,"Based on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.

",1,,not published,
EU-5-accessibility,"EC, NEAR",EU-5,3.33,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,100,100,0,0,monthly,1,1,0,,0,100,,0,100,pwyffinal,https://tr-aid.jrc.ec.europa.eu/SearchPageAction.do	,"The EU Aid explorer meets all three criteria for this indicator. At the time of conducting this review, DG NEAR's data was also available via this portal.

",1,,not published,
ES-5-cost-overall,"Spain, MAEC",ES-5,1.638356164,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,iati,iati,50,50.4109589,0.821917808,0.410958904,monthly,1,1,0.410958904,,,,,,0,,,,,iati,always,
ES-5-expenditure-planned,"Spain, MAEC",ES-5,3.25,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-expenditure-actual,"Spain, MAEC",ES-5,3.161986301,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,iati,iati,50,97.2918862,94.58377239,47.2918862,monthly,1,1,47.2918862,,,,,,0,,,,,iati,always,
ES-5-strategy,"Spain, MAEC",ES-5,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-allocation,"Spain, MAEC",ES-5,2.5,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-procurement-policy,"Spain, MAEC",ES-5,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-total-budget,"Spain, MAEC",ES-5,2.78,total-budget,Total budget,organisation,Financial,organisation-Financial,9,0.0417,iati,iati,50,66.66666667,33.33333333,16.66666667,monthly,1,1,16.66666667,,,,,,0,,,,,iati,always,
ES-5-disaggregated-budgets,"Spain, MAEC",ES-5,2.78,disaggregated-budgets,Disaggregated budgets,organisation,Financial,organisation-Financial,10,0.0417,iati,iati,50,66.66666667,33.33333333,16.66666667,monthly,1,1,16.66666667,,,,,,0,,,,,iati,always,
ES-5-unique-id,"Spain, MAEC",ES-5,1.63,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-title,"Spain, MAEC",ES-5,1.628883562,title,Title,activity,basic,activity-basic,14,0.0163,iati,iati,50,99.93150685,99.8630137,49.93150685,monthly,1,1,49.93150685,,,,,,0,,,,,iati,always,
ES-5-description,"Spain, MAEC",ES-5,1.577355638,description,Description,activity,basic,activity-basic,15,0.0163,iati,iati,50,96.77028451,93.54056902,46.77028451,monthly,1,1,46.77028451,,,,,,0,,,,,iati,always,
ES-5-dates-planned,"Spain, MAEC",ES-5,1.63,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-current-status,"Spain, MAEC",ES-5,1.63,current-status,Current Status,activity,basic,activity-basic,18,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-contact-details,"Spain, MAEC",ES-5,1.63,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-collaboration-type,"Spain, MAEC",ES-5,1.86,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-flow-type,"Spain, MAEC",ES-5,1.86,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-aid-type,"Spain, MAEC",ES-5,1.859314015,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,iati,iati,50,99.96311907,99.92623815,49.96311907,monthly,1,1,49.96311907,,,,,,0,,,,,iati,always,
ES-5-finance-type,"Spain, MAEC",ES-5,1.172838778,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,iati,iati,50,63.05584826,26.11169652,13.05584826,monthly,1,1,13.05584826,,,,,,0,,,,,iati,always,
ES-5-sector,"Spain, MAEC",ES-5,1.86,sector,Sector,activity,classifications,activity-classifications,24,0.0186,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
ES-5-location,"Spain, MAEC",ES-5,1.030385164,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,iati,iati,50,55.39705183,10.79410366,5.397051831,monthly,1,1,5.397051831,,,,,,0,,,,,iati,always,
ES-5-tied-aid-status,"Spain, MAEC",ES-5,1.652048472,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,iati,iati,50,88.81981033,77.63962065,38.81981033,monthly,1,1,38.81981033,,,,,,0,,,,,iati,always,
ES-5-tenders,"Spain, MAEC",ES-5,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,http://www.exteriores.gob.es/Portal/es/ServiciosAlCiudadano/SedeElectronicaycontratacion/Perfil%20del%20contratante/Paginas/licitaciones.aspx,Tenders appear to be consistently published.,1,document,always,
ES-5-budget-identifier,"Spain, MAEC",ES-5,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
ES-5-annual-report,"Spain, MAEC",ES-5,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,http://www.aecid.es/Centro-Documentacion/Documentos/Planificaci%C3%B3n/comunicacion_2014_cooperacion_espanola.pdf,The annual report published in Spain's IATI file did not pass sampling checks.,1,document,always,
ES-5-impact-appraisals,"Spain, MAEC",ES-5,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
ES-5-conditions,"Spain, MAEC",ES-5,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
ES-5-country-strategy,"Spain, MAEC",ES-5,0,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,"http://www.aecid.es/Centro-Documentacion/Documentos/Planificaci%C3%B3n/PD%202013-2016.pdf

http://www.exteriores.gob.es/Portal/es/SalaDePrensa/Multimedia/Publicaciones/Paginas/Cooperacion/Planificacion.aspx","Based on researcher findings and comments from the independent reviewer, the information is considered to be 'sometimes published.'",1,document,sometimes,
ES-5-audit,"Spain, MAEC",ES-5,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://transparencia.gob.es/es_ES/buscar/contenido/cuentasanuales/CuentasAnuales2013,The xbrl file could not be accessed at the time of this review. Independent reviewer to confirm if this information conforms to the indicator guidelines.,1,document,sometimes,
ES-5-implementer,"Spain, MAEC",ES-5,0.543279,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,33.33,33.33,0,0,monthly,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.matrixcooperacionespanolaenperu.com/Web/MapeoNacional.aspx,This information was not found in Spain's IATI data at the time of the final data pull. However the information is available elsewhere.,1,website,always,
ES-5-dates-actual,"Spain, MAEC",ES-5,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,,0,0,0,0,monthly,1,1,0,not published,0,,,0,0,pwyffinal,http://www.matrixcooperacionespanolaenperu.com/Web/MapeoNacional.aspx,"Only one set of dates could be found, these are assumed to be planned dates.",1,,not published,
ES-5-results,"Spain, MAEC",ES-5,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,monthly,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.matrixcooperacionespanolaenperu.com/Web/MapeoNacional.aspx,"Expected results could be found for all projects sampled, however results for closed projects do not appear to be available.",1,website,sometimes,
ES-5-mou,"Spain, MAEC",ES-5,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,monthly,1,1,0,sometimes,0,,document,50,0,pwyffinal,http://www.devida.gob.pe/wp-content/plugins/google-document-embedder/load.php?d=http%3A%2F%2Fwww.devida.gob.pe%2Fwp-content%2Fuploads%2F2014%2F10%2FPlan-renovado-de-Asociaci%C3%B3n-Estrat%C3%A9gica-Per%C3%BA-Espa%C3%B1a.pdf,"An agreement between Spain and Peru was found. However, the information could not be found consistently for other randomly selected recipient countries sampled, for e.g. Chile",1,document,sometimes,
ES-5-evaluations,"Spain, MAEC",ES-5,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,"http://www.cooperacionespanola.es/es/publicaciones?title=&field_autor_value=&field_anio_value[value][year]=&field_pais_evaluacion_tid_i18n=All&field_actor_que_publica_tid_i18n=All&field_tipo_publicacion_tid_i18n=11&field_tipo_de_publicacion_nueva_tid_i18n=All&field_mas_informacion_title=

http://www.aecid.es/Centro-Documentacion/Documentos/Informes%20y%20gu%C3%ADas/Plan%20Bienalito%20AECID%20Evaluaciones%20O%202909-2011%20de%20financiacion%20a%20ONGD%20y%20otros.pdf",A plan of evaluations is published and evaluations appear to be published in regular cycles,1,document,always,
ES-5-objectives,"Spain, MAEC",ES-5,1.085,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,http://www.matrixcooperacionespanolaenperu.com/Web/MapeoNacional.aspx,Objectives were found for all projects sampled.,1,document,always,
ES-5-budget,"Spain, MAEC",ES-5,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,monthly,1,1,0,not published,0,,document,50,0,pwyffinal,,This information could not be found.,1,document,not published,
ES-5-contracts,"Spain, MAEC",ES-5,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,monthly,1,1,0,always,1,,document,50,50,pwyffinal,"http://www.exteriores.gob.es/Portal/es/ServiciosAlCiudadano/SedeElectronicaycontratacion/Perfil%20del%20contratante/Paginas/Formalizaciones.aspx

http://transparencia.gob.es/es_ES/buscar?p%5Bfiltros%5D%5Bcategorias%5D%5B0%5D=licitaciones&p%5Bfiltros%5D%5Bambito%5D%5Bentes_raiz%5D%5B0%5D=E04585801","Based on donor and independent review feedback, response changed to always published.",1,document,always,
ES-5-foia,"Spain, MAEC",ES-5,2.21778,foia,FOIA,commitment,,commitment-,1,0.0333,manual,not-applicable,66.6,66.6,0,0,monthly,1,1,0,,0,66.6,,0,66.6,pwyffinal,http://new.rti-rating.org/country-data,,1,,not published,
ES-5-implementation-schedules,"Spain, MAEC",ES-5,1.998,implementation-schedules,Implementation schedules,commitment,,commitment-,2,0.0333,manual,not-applicable,60,60,0,0,monthly,1,1,0,,0,60,,0,60,pwyffinal,http://tracker.publishwhatyoufund.org/plan/organisations/,,1,,not published,
ES-5-accessibility,"Spain, MAEC",ES-5,0,accessibility,Accessibility,commitment,,commitment-,3,0.0333,manual,not-applicable,0,0,0,0,monthly,1,1,0,,0,0,,0,0,pwyffinal,https://infoaod.maec.es/ ,"The portal provided as evidence did not provide current data on projects at the time of this review.  â€œCurrentâ€ù is defined as published within the 12 months immediately prior to the data collection period (1 Aprilâ€“15 May 2015), so information published on 1 April 2014 or later and that relates to that date or later is accepted as current. Information published after 1 April 2014 but relating to a period prior to then, for example 2013 DAC CRS data, is not accepted as current.",1,,not published,
NL-1-strategy,"Netherlands, MFA",NL-1,2.5,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-annual-report,"Netherlands, MFA",NL-1,2.5,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-allocation,"Netherlands, MFA",NL-1,2.5,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-procurement-policy,"Netherlands, MFA",NL-1,2.5,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,iati,iati,50,100,100,50,monthly,1,1,50,,,,,,0,,,,,iati,always,
NL-1-country-strategy,"Netherlands, MFA",NL-1,2.0625,country-strategy,Country strategy,organisation,Planning,organisation-Planning,8,0.025,iati,iati,50,82.5,65,32.5,monthly,1,1,32.5,,,,,,0,,,,,iati,always,
NL-1-total-budget,"Netherlands, MFA",NL-1,2.78,total-budget,Total budget,organisation,Financial,organisation-Financial,9,0.0417,iati,iati,50,66.66666667,33.33333333,16.66666667,monthly,1,1,16.66666667,,,,,,0,,,,,iati,always,
